symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SNGYO,2022-02-24,0,2,0,0,GENEL_BILGI
SNGYO,2022-03-03,-40,5,1,0,GENEL_BILGI
SNGYO,2022-03-11,0,0,0,0,GENEL_BILGI
SNGYO,2022-03-11,0,0,0,0,GENEL_BILGI
SNGYO,2022-03-11,0,0,0,0,GENEL_BILGI
SNGYO,2022-04-25,0,0,0,0,GENEL_BILGI
SNGYO,2022-04-27,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2022-04-27,0,0,0,0,GENEL_BILGI
SNGYO,2022-04-28,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2022-04-28,0,0,0,0,GENEL_BILGI
SNGYO,2022-04-28,0,0,0,0,GENEL_BILGI
SNGYO,2022-04-28,0,0,0,0,GENEL_BILGI
SNGYO,2022-04-29,0,0,0,0,GENEL_BILGI
SNGYO,2022-05-05,0,5,0,0,GENEL_BILGI
SNGYO,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2022-05-09,0,5,0,0,GENEL_BILGI
SNGYO,2022-05-09,0,0,0,0,GENEL_BILGI
SNGYO,2022-05-10,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2022-05-10,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2022-05-10,0,0,0,0,GENEL_BILGI
SNGYO,2022-05-12,0,2,0,0,GENEL_BILGI
SNGYO,2022-05-17,0,2,0,0,GENEL_BILGI
SNGYO,2022-05-27,0,0,0,0,GENEL_BILGI
SNGYO,2022-05-30,0,0,0,0,GENEL_BILGI
SNGYO,2022-05-31,0,0,0,0,GENEL_BILGI
SNGYO,2022-06-07,30,1,0,2,SERMAYE_TEMETTU
SNGYO,2022-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2022-06-20,0,0,0,0,GENEL_BILGI
SNGYO,2022-06-20,0,0,0,0,GENEL_BILGI
SNGYO,2022-06-21,0,0,0,0,GENEL_BILGI
SNGYO,2022-06-30,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2022-07-01,30,1,0,0,SERMAYE_TEMETTU
SNGYO,2022-07-04,30,1,0,0,SERMAYE_TEMETTU
SNGYO,2022-07-05,0,0,0,0,GENEL_BILGI
SNGYO,2022-07-19,30,2,0,2,SERMAYE_TEMETTU
SNGYO,2022-07-20,30,1,1,0,SERMAYE_TEMETTU
SNGYO,2022-07-29,-40,5,1,0,GENEL_BILGI
SNGYO,2022-07-29,-40,5,1,0,GENEL_BILGI
SNGYO,2022-08-02,0,0,0,0,GENEL_BILGI
SNGYO,2022-08-04,-40,5,1,0,GENEL_BILGI
SNGYO,2022-08-04,-40,5,1,0,GENEL_BILGI
SNGYO,2022-08-04,-40,5,1,0,GENEL_BILGI
SNGYO,2022-08-09,30,2,0,0,GENEL_BILGI
SNGYO,2022-08-09,-40,5,1,0,GENEL_BILGI
SNGYO,2022-08-11,-40,5,1,0,GENEL_BILGI
SNGYO,2022-08-11,-40,5,0,0,GENEL_BILGI
SNGYO,2022-08-12,-20,2,0,0,FINANSAL_RAPOR
