symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KORDS,2022-02-18,0,0,0,0,GENEL_BILGI
KORDS,2022-02-18,0,0,0,0,GENEL_BILGI
KORDS,2022-02-21,0,0,0,0,GENEL_BILGI
KORDS,2022-02-22,0,0,0,0,GENEL_BILGI
KORDS,2022-02-22,0,0,0,0,GENEL_BILGI
KORDS,2022-02-22,0,0,0,0,GENEL_BILGI
KORDS,2022-02-22,0,0,0,0,GENEL_BILGI
KORDS,2022-02-22,0,0,0,0,GENEL_BILGI
KORDS,2022-02-22,0,0,0,0,GENEL_BILGI
KORDS,2022-03-01,0,0,0,0,GENEL_BILGI
KORDS,2022-03-22,0,0,0,0,GENEL_BILGI
KORDS,2022-03-22,30,2,0,0,FINANSAL_RAPOR
KORDS,2022-03-24,0,0,0,0,GENEL_BILGI
KORDS,2022-03-24,0,0,0,0,GENEL_BILGI
KORDS,2022-03-24,0,2,0,0,GENEL_BILGI
KORDS,2022-03-31,30,2,0,0,YATIRIM_SOZLESME
KORDS,2022-04-01,0,0,1,0,GENEL_BILGI
KORDS,2022-04-01,0,5,1,0,GENEL_BILGI
KORDS,2022-04-01,0,0,0,0,GENEL_BILGI
KORDS,2022-04-01,0,0,0,0,GENEL_BILGI
KORDS,2022-04-01,0,0,0,0,GENEL_BILGI
KORDS,2022-04-04,30,1,1,0,SERMAYE_TEMETTU
KORDS,2022-04-06,30,1,1,2,SERMAYE_TEMETTU
KORDS,2022-04-11,0,0,0,0,GENEL_BILGI
KORDS,2022-04-15,30,2,0,0,YATIRIM_SOZLESME
KORDS,2022-04-21,30,2,0,1,YATIRIM_SOZLESME
KORDS,2022-04-22,-40,5,1,0,GENEL_BILGI
KORDS,2022-04-25,0,0,0,0,GENEL_BILGI
KORDS,2022-04-26,-40,5,0,0,GENEL_BILGI
KORDS,2022-05-09,0,0,0,2,GENEL_BILGI
KORDS,2022-05-09,0,0,0,0,GENEL_BILGI
KORDS,2022-05-09,0,0,0,0,GENEL_BILGI
KORDS,2022-05-09,0,0,0,0,GENEL_BILGI
KORDS,2022-05-11,-40,5,0,0,GENEL_BILGI
KORDS,2022-05-11,30,2,0,0,YATIRIM_SOZLESME
KORDS,2022-05-12,-40,5,1,0,GENEL_BILGI
