symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AYDEM,2022-10-02,0,0,0,0,GENEL_BILGI
AYDEM,2022-01-03,0,2,0,0,GENEL_BILGI
AYDEM,2022-02-03,0,0,1,0,GENEL_BILGI
AYDEM,2022-04-03,0,0,0,0,GENEL_BILGI
AYDEM,2022-04-03,0,0,0,0,GENEL_BILGI
AYDEM,2022-05-03,0,5,0,0,GENEL_BILGI
AYDEM,2022-07-03,0,0,0,0,GENEL_BILGI
AYDEM,2022-07-03,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2022-07-03,0,0,0,0,GENEL_BILGI
AYDEM,2022-09-03,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2022-11-03,0,2,0,0,GENEL_BILGI
AYDEM,2022-04-04,0,0,0,0,GENEL_BILGI
AYDEM,2022-05-04,0,0,0,0,GENEL_BILGI
AYDEM,2022-07-04,0,2,0,0,GENEL_BILGI
AYDEM,2022-11-04,30,2,0,0,YATIRIM_SOZLESME
AYDEM,2022-11-04,0,2,0,0,FINANSAL_RAPOR
AYDEM,2022-10-05,0,0,0,0,GENEL_BILGI
AYDEM,2022-10-05,0,0,0,0,GENEL_BILGI
AYDEM,2022-10-05,0,0,0,0,GENEL_BILGI
AYDEM,2022-11-05,-40,5,1,0,GENEL_BILGI
AYDEM,2022-11-05,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2022-12-05,-40,5,1,0,GENEL_BILGI
AYDEM,2022-08-06,-40,5,1,0,GENEL_BILGI
AYDEM,2022-09-06,0,2,0,0,SERMAYE_TEMETTU
AYDEM,2022-05-07,-40,5,1,0,GENEL_BILGI
AYDEM,2022-05-07,0,2,0,0,FINANSAL_RAPOR
AYDEM,2022-03-08,0,0,0,0,GENEL_BILGI
AYDEM,2022-08-08,30,2,0,0,YATIRIM_SOZLESME
AYDEM,2022-12-08,0,5,1,0,GENEL_BILGI
AYDEM,2022-06-09,-40,5,1,0,GENEL_BILGI
