symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VBTYZ,2022-08-02,0,5,0,0,GENEL_BILGI
VBTYZ,2022-04-04,0,0,0,0,GENEL_BILGI
VBTYZ,2022-06-05,0,0,0,0,GENEL_BILGI
VBTYZ,2022-06-05,0,0,0,0,GENEL_BILGI
VBTYZ,2022-06-05,0,0,0,0,GENEL_BILGI
VBTYZ,2022-06-06,-40,5,0,0,GENEL_BILGI
VBTYZ,2022-07-06,0,5,0,0,GENEL_BILGI
VBTYZ,2022-07-07,30,2,0,2,YATIRIM_SOZLESME
VBTYZ,2022-07-09,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,2022-08-11,0,5,0,0,GENEL_BILGI
VBTYZ,2022-08-11,0,0,0,0,GENEL_BILGI
VBTYZ,2022-08-11,0,0,0,0,GENEL_BILGI
VBTYZ,2022-08-11,0,0,0,0,GENEL_BILGI
VBTYZ,2022-09-11,0,5,0,0,GENEL_BILGI
VBTYZ,2022-01-12,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,2022-07-12,0,5,0,0,GENEL_BILGI
VBTYZ,2022-08-12,0,0,0,0,GENEL_BILGI
VBTYZ,2022-08-12,0,0,0,0,GENEL_BILGI
VBTYZ,2022-09-12,-40,5,0,0,GENEL_BILGI
VBTYZ,2022-09-12,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,2022-12-12,0,0,0,0,GENEL_BILGI
VBTYZ,2022-12-12,0,0,0,0,GENEL_BILGI
VBTYZ,2023-04-01,0,5,0,0,GENEL_BILGI
VBTYZ,2023-06-01,0,5,0,0,GENEL_BILGI
VBTYZ,2023-06-01,0,0,0,0,GENEL_BILGI
VBTYZ,2023-09-01,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,2023-11-01,0,5,0,0,GENEL_BILGI
VBTYZ,2023-12-01,0,5,0,0,GENEL_BILGI
VBTYZ,2023-02-02,0,5,0,0,GENEL_BILGI
VBTYZ,2023-07-02,0,5,0,0,GENEL_BILGI
VBTYZ,2023-08-02,0,5,0,0,GENEL_BILGI
VBTYZ,2023-10-02,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,2023-07-03,0,0,0,0,GENEL_BILGI
VBTYZ,2023-07-03,0,0,0,0,GENEL_BILGI
VBTYZ,2023-07-03,0,0,0,0,GENEL_BILGI
VBTYZ,2023-09-03,0,5,0,0,GENEL_BILGI
VBTYZ,2023-09-03,0,0,0,0,GENEL_BILGI
VBTYZ,2023-09-03,0,5,0,0,GENEL_BILGI
VBTYZ,2023-09-03,0,0,0,0,GENEL_BILGI
