symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ARCLK,2022-07-02,0,5,0,0,GENEL_BILGI
ARCLK,2022-08-02,0,5,0,0,GENEL_BILGI
ARCLK,2022-09-02,0,5,0,0,GENEL_BILGI
ARCLK,2022-10-02,0,5,0,0,GENEL_BILGI
ARCLK,2022-11-02,0,2,0,0,YATIRIM_SOZLESME
ARCLK,2022-11-02,0,5,0,0,GENEL_BILGI
ARCLK,2022-11-02,0,0,0,0,GENEL_BILGI
ARCLK,2022-01-03,0,0,0,0,GENEL_BILGI
ARCLK,2022-01-03,0,0,0,0,GENEL_BILGI
ARCLK,2022-02-03,0,5,0,0,GENEL_BILGI
ARCLK,2022-03-03,0,5,0,0,GENEL_BILGI
ARCLK,2022-04-03,0,5,0,0,GENEL_BILGI
ARCLK,2022-07-03,0,5,0,0,GENEL_BILGI
ARCLK,2022-08-03,0,5,0,0,GENEL_BILGI
ARCLK,2022-09-03,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2022-10-03,0,5,0,0,GENEL_BILGI
ARCLK,2022-11-03,0,5,0,0,GENEL_BILGI
ARCLK,2022-04-04,0,5,0,0,GENEL_BILGI
ARCLK,2022-05-04,0,5,0,0,GENEL_BILGI
ARCLK,2022-06-04,0,5,0,0,GENEL_BILGI
ARCLK,2022-07-04,0,0,0,0,GENEL_BILGI
ARCLK,2022-07-04,0,0,0,0,GENEL_BILGI
ARCLK,2022-11-04,0,5,0,0,GENEL_BILGI
ARCLK,2022-12-04,0,0,0,0,GENEL_BILGI
ARCLK,2022-12-04,0,5,0,0,GENEL_BILGI
ARCLK,2022-06-05,0,5,0,0,GENEL_BILGI
ARCLK,2022-09-05,0,5,0,0,GENEL_BILGI
ARCLK,2022-11-05,0,5,0,0,GENEL_BILGI
ARCLK,2022-12-05,0,5,0,0,GENEL_BILGI
ARCLK,2022-01-06,0,0,1,0,GENEL_BILGI
ARCLK,2022-01-07,0,0,0,0,GENEL_BILGI
ARCLK,2022-08-07,0,0,0,0,GENEL_BILGI
ARCLK,2022-01-08,0,5,0,2,GENEL_BILGI
ARCLK,2022-01-08,0,5,0,0,GENEL_BILGI
ARCLK,2022-02-08,0,5,0,0,GENEL_BILGI
ARCLK,2022-03-08,0,5,0,0,GENEL_BILGI
ARCLK,2022-12-08,0,1,0,0,YATIRIM_SOZLESME
ARCLK,2022-12-08,0,0,0,0,GENEL_BILGI
ARCLK,2022-02-09,0,5,0,2,GENEL_BILGI
ARCLK,2022-07-10,0,0,0,0,GENEL_BILGI
ARCLK,2022-11-10,0,0,0,0,GENEL_BILGI
ARCLK,2022-11-10,0,1,0,0,GENEL_BILGI
ARCLK,2022-11-11,0,0,0,0,GENEL_BILGI
ARCLK,2022-11-11,0,1,0,0,GENEL_BILGI
ARCLK,2023-05-01,0,5,1,0,GENEL_BILGI
ARCLK,2023-06-01,0,5,1,0,GENEL_BILGI
ARCLK,2023-09-01,0,5,1,0,GENEL_BILGI
ARCLK,2023-09-01,0,0,0,0,GENEL_BILGI
ARCLK,2023-09-01,0,5,1,0,GENEL_BILGI
ARCLK,2023-09-01,0,1,0,0,FINANSAL_RAPOR
ARCLK,2023-10-01,0,5,1,0,GENEL_BILGI
ARCLK,2023-11-01,0,5,1,0,GENEL_BILGI
ARCLK,2023-12-01,0,5,1,0,GENEL_BILGI
ARCLK,2023-01-02,0,5,1,0,GENEL_BILGI
ARCLK,2023-01-02,0,5,0,2,GENEL_BILGI
ARCLK,2023-01-02,0,5,0,2,YATIRIM_SOZLESME
ARCLK,2023-03-02,0,0,0,0,GENEL_BILGI
ARCLK,2023-07-02,0,0,0,0,GENEL_BILGI
ARCLK,2023-07-02,0,1,0,0,YATIRIM_SOZLESME
ARCLK,2023-07-02,0,5,1,0,GENEL_BILGI
ARCLK,2023-07-02,0,2,1,0,YATIRIM_SOZLESME
ARCLK,2023-07-02,0,2,0,0,YATIRIM_SOZLESME
ARCLK,2023-07-02,0,0,0,0,GENEL_BILGI
ARCLK,2023-08-02,0,5,1,0,GENEL_BILGI
ARCLK,2023-10-02,0,1,0,0,GENEL_BILGI
ARCLK,2023-10-02,0,0,0,0,GENEL_BILGI
ARCLK,2023-10-02,0,0,0,0,GENEL_BILGI
ARCLK,2023-09-03,0,1,0,0,GENEL_BILGI
ARCLK,2023-09-03,0,0,0,0,GENEL_BILGI
ARCLK,2023-09-03,0,1,0,0,FINANSAL_RAPOR
ARCLK,2023-03-04,0,1,0,2,YATIRIM_SOZLESME
ARCLK,2023-10-04,0,1,0,0,FINANSAL_RAPOR
ARCLK,2023-10-04,0,1,1,0,YATIRIM_SOZLESME
ARCLK,2023-10-04,0,1,0,0,SERMAYE_TEMETTU
ARCLK,2023-12-05,0,5,1,0,GENEL_BILGI
ARCLK,2023-05-07,0,5,1,0,GENEL_BILGI
ARCLK,2023-07-07,0,0,0,0,GENEL_BILGI
ARCLK,2023-10-07,0,0,1,0,GENEL_BILGI
ARCLK,2023-10-07,0,1,0,0,FINANSAL_RAPOR
ARCLK,2023-10-07,0,0,0,0,GENEL_BILGI
ARCLK,2023-01-08,0,0,0,0,GENEL_BILGI
