symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
DOHOL,2022-11-02,0,0,0,0,GENEL_BILGI
DOHOL,2022-01-03,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2022-03-03,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2022-04-03,0,0,0,0,GENEL_BILGI
DOHOL,2022-04-03,0,0,0,0,GENEL_BILGI
DOHOL,2022-04-03,0,0,0,0,GENEL_BILGI
DOHOL,2022-04-03,0,0,0,0,GENEL_BILGI
DOHOL,2022-05-03,0,0,0,0,GENEL_BILGI
DOHOL,2022-05-03,0,0,0,0,GENEL_BILGI
DOHOL,2022-08-03,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2022-10-03,0,5,0,0,GENEL_BILGI
DOHOL,2022-01-04,0,0,0,0,GENEL_BILGI
DOHOL,2022-08-04,-20,2,1,0,FINANSAL_RAPOR
DOHOL,2022-11-04,0,0,0,0,GENEL_BILGI
DOHOL,2022-12-04,-40,5,1,0,GENEL_BILGI
DOHOL,2022-10-05,0,0,0,0,GENEL_BILGI
DOHOL,2022-10-05,0,0,0,0,GENEL_BILGI
DOHOL,2022-10-05,0,0,0,0,GENEL_BILGI
DOHOL,2022-10-05,0,0,0,0,GENEL_BILGI
DOHOL,2022-11-05,0,5,1,0,GENEL_BILGI
DOHOL,2022-01-06,0,5,0,0,FINANSAL_RAPOR
DOHOL,2022-01-06,0,0,1,0,SERMAYE_TEMETTU
DOHOL,2022-02-06,0,1,1,0,SERMAYE_TEMETTU
DOHOL,2022-03-06,40,5,0,2,GENEL_BILGI
DOHOL,2022-06-06,30,1,1,2,SERMAYE_TEMETTU
DOHOL,2022-06-06,-20,2,0,0,FINANSAL_RAPOR
DOHOL,2022-06-06,40,5,0,2,GENEL_BILGI
DOHOL,2022-07-06,40,5,0,2,GENEL_BILGI
DOHOL,2022-08-06,0,5,1,0,GENEL_BILGI
DOHOL,2022-05-07,0,0,1,0,GENEL_BILGI
DOHOL,2022-05-07,30,2,1,0,YATIRIM_SOZLESME
DOHOL,2022-04-08,0,5,1,0,GENEL_BILGI
DOHOL,2022-04-08,0,2,1,0,YATIRIM_SOZLESME
DOHOL,2022-08-08,0,2,0,0,FINANSAL_RAPOR
DOHOL,2022-09-08,0,2,0,0,GENEL_BILGI
DOHOL,2022-01-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2022-02-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2022-05-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2022-05-09,0,0,0,0,YATIRIM_SOZLESME
DOHOL,2022-06-09,0,5,1,0,GENEL_BILGI
DOHOL,2022-12-09,0,2,1,0,YATIRIM_SOZLESME
DOHOL,2022-03-10,0,0,0,0,GENEL_BILGI
DOHOL,2022-12-10,0,2,0,0,GENEL_BILGI
DOHOL,2022-12-10,0,5,0,0,GENEL_BILGI
DOHOL,2022-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2022-08-11,0,0,0,0,GENEL_BILGI
DOHOL,2022-08-11,0,0,0,0,GENEL_BILGI
DOHOL,2022-08-11,0,0,0,0,GENEL_BILGI
DOHOL,2022-08-11,30,1,0,0,SERMAYE_TEMETTU
DOHOL,2022-10-11,0,0,0,0,GENEL_BILGI
DOHOL,2022-11-11,0,0,0,0,GENEL_BILGI
DOHOL,2022-02-12,0,5,0,0,GENEL_BILGI
DOHOL,2022-02-12,0,1,1,2,SERMAYE_TEMETTU
DOHOL,2023-05-01,0,5,1,0,GENEL_BILGI
DOHOL,2023-09-01,0,5,1,0,GENEL_BILGI
DOHOL,2023-11-01,0,5,1,0,GENEL_BILGI
DOHOL,2023-11-01,30,2,0,2,SERMAYE_TEMETTU
DOHOL,2023-12-01,0,5,1,0,GENEL_BILGI
DOHOL,2023-01-02,30,1,0,2,SERMAYE_TEMETTU
DOHOL,2023-01-02,0,5,1,0,GENEL_BILGI
DOHOL,2023-02-02,0,0,0,0,GENEL_BILGI
DOHOL,2023-02-02,0,5,1,0,GENEL_BILGI
DOHOL,2023-06-02,0,5,1,0,GENEL_BILGI
DOHOL,2023-06-02,0,5,1,0,GENEL_BILGI
DOHOL,2023-08-02,0,5,1,0,GENEL_BILGI
DOHOL,2023-03-03,0,0,0,0,GENEL_BILGI
DOHOL,2023-03-03,0,0,0,0,GENEL_BILGI
DOHOL,2023-03-03,30,1,0,2,SERMAYE_TEMETTU
DOHOL,2023-07-03,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-03,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-03,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-03,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-03,0,0,0,0,GENEL_BILGI
DOHOL,2023-04-04,0,0,0,0,GENEL_BILGI
DOHOL,2023-05-04,0,5,1,0,GENEL_BILGI
DOHOL,2023-06-04,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-04,0,0,0,0,GENEL_BILGI
DOHOL,2023-02-05,0,5,1,0,GENEL_BILGI
DOHOL,2023-03-05,0,5,1,0,GENEL_BILGI
DOHOL,2023-04-05,0,0,0,0,GENEL_BILGI
DOHOL,2023-05-05,0,0,1,0,GENEL_BILGI
DOHOL,2023-08-05,30,1,1,2,SERMAYE_TEMETTU
DOHOL,2023-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2023-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2023-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2023-09-05,30,1,0,0,FINANSAL_RAPOR
DOHOL,2023-10-05,0,0,0,0,GENEL_BILGI
DOHOL,2023-10-05,30,1,1,2,SERMAYE_TEMETTU
DOHOL,2023-12-05,0,5,1,0,GENEL_BILGI
DOHOL,2023-12-06,0,0,0,0,GENEL_BILGI
DOHOL,2023-12-06,0,0,0,0,GENEL_BILGI
DOHOL,2023-10-07,0,0,0,0,GENEL_BILGI
DOHOL,2023-01-08,0,0,0,0,GENEL_BILGI
DOHOL,2023-01-08,0,5,0,0,GENEL_BILGI
