symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUKAS,2022-02-22,0,0,0,0,GENEL_BILGI
TUKAS,2022-03-08,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2022-03-08,0,0,0,0,GENEL_BILGI
TUKAS,2022-03-08,0,0,0,0,GENEL_BILGI
TUKAS,2022-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2022-03-10,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2022-03-11,0,0,0,0,GENEL_BILGI
TUKAS,2022-03-22,0,0,0,0,GENEL_BILGI
TUKAS,2022-03-28,0,0,0,0,GENEL_BILGI
TUKAS,2022-03-28,0,0,0,0,GENEL_BILGI
TUKAS,2022-03-28,0,0,1,0,GENEL_BILGI
TUKAS,2022-04-06,0,0,0,0,GENEL_BILGI
TUKAS,2022-04-06,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2022-04-06,0,0,0,0,GENEL_BILGI
TUKAS,2022-04-06,0,0,0,0,GENEL_BILGI
TUKAS,2022-04-19,0,0,0,0,GENEL_BILGI
TUKAS,2022-04-19,0,0,0,0,GENEL_BILGI
TUKAS,2022-05-09,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2022-05-09,0,0,0,0,GENEL_BILGI
TUKAS,2022-05-09,0,0,0,0,GENEL_BILGI
TUKAS,2022-05-10,0,5,0,0,GENEL_BILGI
TUKAS,2022-05-13,0,5,0,0,GENEL_BILGI
TUKAS,2022-05-20,0,0,0,0,GENEL_BILGI
TUKAS,2022-05-23,0,5,0,0,GENEL_BILGI
TUKAS,2022-05-26,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2022-05-31,0,5,0,0,GENEL_BILGI
TUKAS,2022-06-09,0,5,0,0,GENEL_BILGI
TUKAS,2022-06-10,0,0,0,0,GENEL_BILGI
TUKAS,2022-06-13,30,1,0,0,SERMAYE_TEMETTU
TUKAS,2022-06-16,0,5,0,0,GENEL_BILGI
TUKAS,2022-06-20,0,1,0,2,SERMAYE_TEMETTU
TUKAS,2022-06-21,0,0,0,0,GENEL_BILGI
TUKAS,2022-07-14,0,0,0,0,GENEL_BILGI
TUKAS,2022-07-19,0,1,0,2,SERMAYE_TEMETTU
TUKAS,2022-07-22,0,0,0,0,GENEL_BILGI
TUKAS,2022-07-22,0,0,0,0,GENEL_BILGI
TUKAS,2022-08-12,-40,5,0,0,GENEL_BILGI
