symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TRGYO,2022-10-03,0,0,0,0,GENEL_BILGI
TRGYO,2022-10-03,0,0,0,0,GENEL_BILGI
TRGYO,2022-10-03,0,0,0,0,GENEL_BILGI
TRGYO,2022-10-03,0,0,0,0,GENEL_BILGI
TRGYO,2022-11-03,0,5,1,0,GENEL_BILGI
TRGYO,2022-12-04,0,5,1,0,GENEL_BILGI
TRGYO,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2022-10-05,0,2,0,0,FINANSAL_RAPOR
TRGYO,2022-10-05,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2022-10-05,0,0,0,0,GENEL_BILGI
TRGYO,2022-10-05,0,0,0,0,GENEL_BILGI
TRGYO,2022-11-05,0,5,1,0,GENEL_BILGI
TRGYO,2022-08-06,0,5,1,0,GENEL_BILGI
TRGYO,2022-04-08,0,5,1,0,GENEL_BILGI
TRGYO,2022-05-08,0,5,1,0,GENEL_BILGI
TRGYO,2022-08-11,0,5,1,0,GENEL_BILGI
TRGYO,2022-08-11,0,0,0,0,GENEL_BILGI
TRGYO,2022-08-11,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2022-08-11,0,0,0,0,GENEL_BILGI
TRGYO,2022-08-11,0,0,0,0,GENEL_BILGI
TRGYO,2023-02-01,0,0,0,0,GENEL_BILGI
TRGYO,2023-03-01,0,5,1,0,GENEL_BILGI
TRGYO,2023-03-01,0,5,1,0,GENEL_BILGI
TRGYO,2023-04-01,0,5,1,0,GENEL_BILGI
TRGYO,2023-05-01,0,5,1,0,GENEL_BILGI
TRGYO,2023-06-01,0,5,1,0,GENEL_BILGI
TRGYO,2023-09-01,0,5,1,0,GENEL_BILGI
TRGYO,2023-01-02,0,5,1,0,GENEL_BILGI
TRGYO,2023-02-02,0,5,1,0,GENEL_BILGI
TRGYO,2023-02-02,0,5,1,0,GENEL_BILGI
TRGYO,2023-07-02,0,5,1,0,GENEL_BILGI
TRGYO,2023-08-02,0,5,1,0,GENEL_BILGI
TRGYO,2023-03-03,0,5,1,0,GENEL_BILGI
TRGYO,2023-10-03,0,0,0,0,GENEL_BILGI
TRGYO,2023-10-03,0,0,0,0,GENEL_BILGI
TRGYO,2023-10-03,0,0,0,0,GENEL_BILGI
TRGYO,2023-10-03,0,0,0,0,GENEL_BILGI
TRGYO,2023-03-04,0,5,1,0,GENEL_BILGI
TRGYO,2023-02-05,0,5,1,0,GENEL_BILGI
TRGYO,2023-03-05,0,5,1,0,GENEL_BILGI
TRGYO,2023-08-05,0,5,1,0,GENEL_BILGI
TRGYO,2023-09-05,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2023-09-05,0,0,0,0,GENEL_BILGI
TRGYO,2023-09-05,0,0,0,0,GENEL_BILGI
TRGYO,2023-09-05,0,0,0,0,GENEL_BILGI
TRGYO,2023-12-05,0,5,1,0,GENEL_BILGI
TRGYO,2023-01-06,0,0,0,0,GENEL_BILGI
TRGYO,2023-08-06,0,0,0,0,GENEL_BILGI
TRGYO,2023-12-07,30,2,0,0,YATIRIM_SOZLESME
TRGYO,2023-10-08,0,5,1,0,GENEL_BILGI
TRGYO,2023-01-11,0,5,1,0,GENEL_BILGI
TRGYO,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2023-08-11,0,0,0,0,GENEL_BILGI
TRGYO,2023-08-11,0,0,0,0,GENEL_BILGI
TRGYO,2023-08-11,0,0,0,0,GENEL_BILGI
TRGYO,2023-01-12,0,5,1,0,GENEL_BILGI
TRGYO,2023-08-12,0,5,1,0,GENEL_BILGI
TRGYO,2024-03-01,0,5,1,0,GENEL_BILGI
TRGYO,2024-05-01,0,1,0,0,GENEL_BILGI
TRGYO,2024-09-01,0,5,1,0,GENEL_BILGI
TRGYO,2024-10-01,0,0,0,0,GENEL_BILGI
TRGYO,2024-10-01,0,0,0,0,GENEL_BILGI
TRGYO,2024-11-03,0,5,1,0,GENEL_BILGI
TRGYO,2024-12-03,0,5,1,0,GENEL_BILGI
TRGYO,2024-03-05,0,0,0,0,GENEL_BILGI
TRGYO,2024-03-05,0,0,0,0,GENEL_BILGI
TRGYO,2024-03-05,0,0,0,0,GENEL_BILGI
TRGYO,2024-03-05,0,0,0,0,GENEL_BILGI
TRGYO,2024-07-05,0,0,0,0,GENEL_BILGI
TRGYO,2024-07-05,0,0,0,0,GENEL_BILGI
TRGYO,2024-07-05,0,0,0,0,GENEL_BILGI
TRGYO,2024-05-06,0,5,1,0,GENEL_BILGI
TRGYO,2024-11-06,0,0,0,0,GENEL_BILGI
TRGYO,2024-01-07,0,5,1,0,GENEL_BILGI
TRGYO,2024-08-07,0,5,1,0,GENEL_BILGI
TRGYO,2024-08-07,0,2,0,0,SERMAYE_TEMETTU
TRGYO,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2024-11-11,0,0,0,0,GENEL_BILGI
TRGYO,2024-11-11,0,0,0,0,GENEL_BILGI
TRGYO,2024-12-11,0,2,0,0,GENEL_BILGI
TRGYO,2024-12-11,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2024-11-12,0,0,0,0,GENEL_BILGI
TRGYO,2025-07-01,0,0,0,0,GENEL_BILGI
TRGYO,2025-11-03,0,0,0,0,GENEL_BILGI
TRGYO,2025-11-03,0,0,0,0,GENEL_BILGI
TRGYO,2025-11-03,0,0,0,0,GENEL_BILGI
TRGYO,2025-11-03,0,0,0,0,GENEL_BILGI
TRGYO,2025-02-04,30,2,0,0,YATIRIM_SOZLESME
TRGYO,2025-08-04,0,0,0,0,GENEL_BILGI
TRGYO,2025-09-04,0,0,0,0,GENEL_BILGI
TRGYO,2025-11-04,0,0,0,0,GENEL_BILGI
TRGYO,2025-05-05,0,0,0,0,GENEL_BILGI
