symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CEMTS,2022-10-02,0,0,0,0,GENEL_BILGI
CEMTS,2022-10-02,0,0,0,0,GENEL_BILGI
CEMTS,2022-10-02,0,0,0,0,GENEL_BILGI
CEMTS,2022-10-05,30,2,0,0,YATIRIM_SOZLESME
CEMTS,2022-08-06,-40,5,0,0,GENEL_BILGI
CEMTS,2022-01-07,30,2,0,0,YATIRIM_SOZLESME
CEMTS,2022-04-07,-40,5,0,0,GENEL_BILGI
CEMTS,2022-03-08,0,2,0,0,FINANSAL_RAPOR
CEMTS,2022-03-08,0,0,0,0,GENEL_BILGI
CEMTS,2022-03-08,0,0,0,0,GENEL_BILGI
CEMTS,2022-05-08,-40,5,0,0,GENEL_BILGI
CEMTS,2022-06-09,-40,5,0,0,GENEL_BILGI
CEMTS,2022-01-11,-40,5,0,0,GENEL_BILGI
CEMTS,2022-11-11,0,2,0,0,GENEL_BILGI
CEMTS,2022-07-12,0,5,0,0,GENEL_BILGI
CEMTS,2023-03-01,0,5,0,0,GENEL_BILGI
CEMTS,2023-03-01,-20,2,0,0,GENEL_BILGI
CEMTS,2023-05-01,0,5,0,0,GENEL_BILGI
CEMTS,2023-06-01,0,5,0,0,GENEL_BILGI
CEMTS,2023-09-01,0,5,0,0,GENEL_BILGI
CEMTS,2023-10-01,0,5,0,0,GENEL_BILGI
CEMTS,2023-11-01,0,5,0,0,GENEL_BILGI
CEMTS,2023-01-02,0,5,0,0,GENEL_BILGI
CEMTS,2023-02-02,0,5,0,0,GENEL_BILGI
CEMTS,2023-07-02,0,5,0,0,GENEL_BILGI
CEMTS,2023-08-02,0,5,0,0,GENEL_BILGI
CEMTS,2023-03-04,30,1,0,2,SERMAYE_TEMETTU
CEMTS,2023-04-04,0,1,0,2,SERMAYE_TEMETTU
CEMTS,2023-12-04,30,2,0,0,YATIRIM_SOZLESME
CEMTS,2023-02-05,0,5,0,0,GENEL_BILGI
CEMTS,2023-02-05,0,5,0,0,GENEL_BILGI
CEMTS,2023-03-05,0,5,0,0,GENEL_BILGI
CEMTS,2023-01-06,0,0,0,0,GENEL_BILGI
CEMTS,2023-05-06,0,0,0,0,GENEL_BILGI
CEMTS,2023-05-06,0,5,0,0,GENEL_BILGI
CEMTS,2023-08-06,0,5,0,0,GENEL_BILGI
CEMTS,2023-08-08,0,2,0,0,FINANSAL_RAPOR
CEMTS,2023-08-08,0,0,0,0,GENEL_BILGI
CEMTS,2023-08-08,0,0,0,0,GENEL_BILGI
CEMTS,2023-10-08,0,5,0,0,GENEL_BILGI
CEMTS,2023-05-09,0,5,0,0,GENEL_BILGI
CEMTS,2023-02-10,0,0,0,0,GENEL_BILGI
CEMTS,2023-09-10,0,5,0,0,GENEL_BILGI
CEMTS,2023-12-10,0,5,0,0,GENEL_BILGI
CEMTS,2023-09-11,30,2,0,0,YATIRIM_SOZLESME
CEMTS,2024-03-01,0,5,0,2,SERMAYE_TEMETTU
CEMTS,2024-05-01,0,0,0,2,SERMAYE_TEMETTU
CEMTS,2024-05-01,0,0,0,2,SERMAYE_TEMETTU
CEMTS,2024-11-01,0,0,0,0,GENEL_BILGI
CEMTS,2024-12-01,0,5,0,0,GENEL_BILGI
CEMTS,2024-01-03,0,0,0,0,GENEL_BILGI
CEMTS,2024-01-03,0,0,0,0,GENEL_BILGI
CEMTS,2024-01-03,0,0,0,0,GENEL_BILGI
CEMTS,2024-04-03,0,0,0,0,GENEL_BILGI
CEMTS,2024-04-03,0,0,0,0,GENEL_BILGI
CEMTS,2024-05-03,0,5,0,0,GENEL_BILGI
CEMTS,2024-02-04,0,5,0,0,GENEL_BILGI
CEMTS,2024-08-04,0,5,0,0,GENEL_BILGI
CEMTS,2024-02-05,30,1,1,2,SERMAYE_TEMETTU
