symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BAGFS,2022-01-03,0,5,1,0,GENEL_BILGI
BAGFS,2022-03-03,0,2,0,0,GENEL_BILGI
BAGFS,2022-03-03,0,0,0,0,GENEL_BILGI
BAGFS,2022-03-03,0,0,0,0,GENEL_BILGI
BAGFS,2022-03-03,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2022-03-03,0,0,0,0,GENEL_BILGI
BAGFS,2022-03-03,0,0,0,0,GENEL_BILGI
BAGFS,2022-04-03,0,5,1,0,GENEL_BILGI
BAGFS,2022-06-04,0,0,0,0,GENEL_BILGI
BAGFS,2022-06-04,0,0,0,0,GENEL_BILGI
BAGFS,2022-11-04,0,0,0,0,GENEL_BILGI
BAGFS,2022-10-05,0,0,0,0,GENEL_BILGI
BAGFS,2022-10-05,0,0,0,0,GENEL_BILGI
BAGFS,2022-10-05,0,0,0,0,GENEL_BILGI
BAGFS,2022-11-05,0,5,1,0,GENEL_BILGI
BAGFS,2022-12-05,0,5,1,0,GENEL_BILGI
BAGFS,2022-08-06,0,5,1,0,GENEL_BILGI
BAGFS,2022-07-11,0,0,0,0,GENEL_BILGI
BAGFS,2022-07-11,0,0,0,0,GENEL_BILGI
BAGFS,2022-07-11,0,0,0,0,GENEL_BILGI
BAGFS,2022-07-12,0,5,1,0,GENEL_BILGI
BAGFS,2022-07-12,0,5,1,0,GENEL_BILGI
BAGFS,2023-05-01,0,5,1,0,GENEL_BILGI
BAGFS,2023-10-01,0,5,1,0,GENEL_BILGI
BAGFS,2023-11-01,0,5,1,0,GENEL_BILGI
BAGFS,2023-12-01,0,5,1,0,GENEL_BILGI
BAGFS,2023-01-02,0,5,1,0,GENEL_BILGI
BAGFS,2023-02-02,0,5,1,0,GENEL_BILGI
BAGFS,2023-06-02,0,5,1,0,GENEL_BILGI
BAGFS,2023-08-02,0,5,1,0,GENEL_BILGI
BAGFS,2023-02-03,0,0,0,0,GENEL_BILGI
BAGFS,2023-02-03,0,0,0,0,GENEL_BILGI
BAGFS,2023-10-03,0,0,0,0,GENEL_BILGI
BAGFS,2023-10-03,0,0,0,0,GENEL_BILGI
BAGFS,2023-10-03,0,0,0,0,GENEL_BILGI
BAGFS,2023-10-03,30,1,0,0,SERMAYE_TEMETTU
BAGFS,2023-10-03,0,0,0,0,GENEL_BILGI
BAGFS,2023-10-03,0,0,0,0,GENEL_BILGI
BAGFS,2023-03-04,0,5,1,0,GENEL_BILGI
BAGFS,2023-02-05,0,5,1,0,GENEL_BILGI
BAGFS,2023-02-05,0,5,1,0,GENEL_BILGI
BAGFS,2023-03-05,0,5,1,0,GENEL_BILGI
BAGFS,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2023-10-05,0,0,0,0,GENEL_BILGI
BAGFS,2023-10-05,0,0,0,0,GENEL_BILGI
BAGFS,2023-07-07,0,0,1,0,SERMAYE_TEMETTU
BAGFS,2023-10-07,30,1,1,0,SERMAYE_TEMETTU
BAGFS,2023-12-07,30,1,1,2,SERMAYE_TEMETTU
BAGFS,2023-04-08,0,0,0,0,GENEL_BILGI
BAGFS,2023-10-08,0,5,1,0,GENEL_BILGI
BAGFS,2023-01-09,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2023-09-10,0,5,1,0,GENEL_BILGI
BAGFS,2023-12-10,0,5,1,0,GENEL_BILGI
BAGFS,2023-01-11,0,5,1,0,GENEL_BILGI
BAGFS,2023-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2023-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2023-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2023-01-12,0,5,1,0,GENEL_BILGI
BAGFS,2023-05-12,0,5,0,0,GENEL_BILGI
BAGFS,2023-11-12,0,5,1,0,GENEL_BILGI
BAGFS,2024-09-01,0,5,1,0,GENEL_BILGI
BAGFS,2024-09-01,0,5,1,0,GENEL_BILGI
BAGFS,2024-12-01,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2024-07-02,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2024-07-03,0,5,0,0,GENEL_BILGI
BAGFS,2024-01-04,0,5,1,0,GENEL_BILGI
BAGFS,2024-01-04,0,0,0,2,SERMAYE_TEMETTU
BAGFS,2024-02-04,0,5,1,0,GENEL_BILGI
BAGFS,2024-06-05,0,0,0,0,GENEL_BILGI
BAGFS,2024-05-06,0,5,1,0,GENEL_BILGI
BAGFS,2024-01-07,0,5,1,0,GENEL_BILGI
BAGFS,2024-06-08,0,0,0,0,GENEL_BILGI
BAGFS,2024-08-08,0,0,0,0,GENEL_BILGI
BAGFS,2024-02-09,0,0,0,0,GENEL_BILGI
BAGFS,2024-02-09,0,0,0,0,GENEL_BILGI
BAGFS,2024-09-09,0,0,0,0,GENEL_BILGI
BAGFS,2024-11-11,0,0,0,0,GENEL_BILGI
BAGFS,2024-11-11,0,0,0,0,GENEL_BILGI
BAGFS,2024-11-11,0,0,0,0,GENEL_BILGI
BAGFS,2025-10-01,0,5,0,0,GENEL_BILGI
BAGFS,2025-11-03,0,0,0,2,FINANSAL_RAPOR
BAGFS,2025-11-03,0,0,0,0,GENEL_BILGI
BAGFS,2025-11-03,0,0,0,0,GENEL_BILGI
BAGFS,2025-02-04,0,0,0,2,SERMAYE_TEMETTU
BAGFS,2025-02-04,0,0,0,0,GENEL_BILGI
BAGFS,2025-07-04,0,0,0,0,GENEL_BILGI
BAGFS,2025-11-04,0,5,1,0,GENEL_BILGI
BAGFS,2025-02-05,30,1,0,0,SERMAYE_TEMETTU
BAGFS,2025-05-05,0,5,1,0,GENEL_BILGI
BAGFS,2025-06-05,0,0,0,0,GENEL_BILGI
BAGFS,2025-06-05,0,0,0,0,GENEL_BILGI
BAGFS,2025-06-05,0,0,0,0,GENEL_BILGI
BAGFS,2025-07-05,0,5,0,0,GENEL_BILGI
BAGFS,2025-09-05,0,5,0,0,GENEL_BILGI
BAGFS,2025-11-06,0,5,1,0,GENEL_BILGI
BAGFS,2025-12-06,0,5,1,0,GENEL_BILGI
BAGFS,2025-02-07,-20,2,1,0,GENEL_BILGI
