symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
OZKGY,2022-02-25,0,2,0,0,FINANSAL_RAPOR
OZKGY,2022-02-25,0,2,0,0,FINANSAL_RAPOR
OZKGY,2022-02-25,0,0,0,0,GENEL_BILGI
OZKGY,2022-03-04,30,2,0,0,SERMAYE_TEMETTU
OZKGY,2022-03-10,-40,5,1,0,GENEL_BILGI
OZKGY,2022-03-11,30,1,1,0,SERMAYE_TEMETTU
OZKGY,2022-03-11,0,0,0,0,GENEL_BILGI
OZKGY,2022-03-11,0,0,0,0,GENEL_BILGI
OZKGY,2022-03-17,0,1,0,2,SERMAYE_TEMETTU
OZKGY,2022-03-21,30,2,0,0,YATIRIM_SOZLESME
OZKGY,2022-03-22,0,0,0,0,GENEL_BILGI
OZKGY,2022-03-28,30,2,0,0,YATIRIM_SOZLESME
OZKGY,2022-03-29,0,0,0,0,GENEL_BILGI
OZKGY,2022-03-29,0,0,0,0,GENEL_BILGI
OZKGY,2022-03-29,0,0,0,0,GENEL_BILGI
OZKGY,2022-03-29,30,2,0,2,SERMAYE_TEMETTU
OZKGY,2022-04-12,30,2,0,0,YATIRIM_SOZLESME
OZKGY,2022-04-15,30,1,0,0,SERMAYE_TEMETTU
OZKGY,2022-04-19,0,0,0,0,GENEL_BILGI
OZKGY,2022-04-21,30,2,0,0,SERMAYE_TEMETTU
OZKGY,2022-04-21,30,1,0,0,SERMAYE_TEMETTU
OZKGY,2022-04-22,0,2,0,0,GENEL_BILGI
OZKGY,2022-04-25,30,2,0,0,SERMAYE_TEMETTU
OZKGY,2022-04-25,0,0,0,0,GENEL_BILGI
OZKGY,2022-04-26,0,0,1,0,GENEL_BILGI
OZKGY,2022-04-26,0,0,0,0,GENEL_BILGI
OZKGY,2022-04-26,-20,2,0,0,FINANSAL_RAPOR
OZKGY,2022-04-26,0,0,0,0,GENEL_BILGI
OZKGY,2022-04-26,0,0,0,0,GENEL_BILGI
OZKGY,2022-04-27,30,1,0,0,SERMAYE_TEMETTU
OZKGY,2022-04-28,30,2,0,0,YATIRIM_SOZLESME
OZKGY,2022-04-29,0,0,0,0,GENEL_BILGI
OZKGY,2022-05-05,0,0,0,0,GENEL_BILGI
OZKGY,2022-05-10,-20,2,0,0,FINANSAL_RAPOR
OZKGY,2022-05-10,-20,2,0,0,FINANSAL_RAPOR
OZKGY,2022-05-10,0,0,0,0,GENEL_BILGI
OZKGY,2022-05-10,0,0,0,0,GENEL_BILGI
OZKGY,2022-05-11,-40,5,1,0,GENEL_BILGI
OZKGY,2022-05-11,0,0,0,0,GENEL_BILGI
OZKGY,2022-05-12,-40,5,1,0,GENEL_BILGI
OZKGY,2022-05-17,0,0,0,0,GENEL_BILGI
OZKGY,2022-05-24,30,2,0,0,YATIRIM_SOZLESME
