symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
INDES,2022-08-02,0,5,1,0,YATIRIM_SOZLESME
INDES,2022-09-02,0,5,1,0,YATIRIM_SOZLESME
INDES,2022-10-02,-40,5,1,0,GENEL_BILGI
INDES,2022-01-03,0,5,0,0,GENEL_BILGI
INDES,2022-02-03,0,5,1,0,YATIRIM_SOZLESME
INDES,2022-03-03,0,5,0,0,GENEL_BILGI
INDES,2022-04-03,0,5,1,0,YATIRIM_SOZLESME
INDES,2022-07-03,0,5,0,0,GENEL_BILGI
INDES,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
INDES,2022-09-05,0,0,0,0,GENEL_BILGI
INDES,2022-09-05,0,0,0,0,GENEL_BILGI
INDES,2022-10-05,-40,5,1,0,GENEL_BILGI
INDES,2022-10-05,0,0,0,0,GENEL_BILGI
INDES,2022-10-05,30,1,0,0,GENEL_BILGI
INDES,2022-08-06,-40,5,1,0,GENEL_BILGI
INDES,2022-03-08,0,0,0,0,GENEL_BILGI
INDES,2022-11-10,0,5,0,2,YATIRIM_SOZLESME
INDES,2022-12-10,40,5,0,2,GENEL_BILGI
INDES,2022-03-11,0,2,0,0,FINANSAL_RAPOR
INDES,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
INDES,2022-07-11,0,0,0,0,GENEL_BILGI
INDES,2022-07-11,0,0,0,0,GENEL_BILGI
INDES,2022-09-11,0,1,1,0,GENEL_BILGI
INDES,2022-02-12,0,0,0,0,GENEL_BILGI
INDES,2022-06-12,0,0,0,0,GENEL_BILGI
INDES,2022-07-12,-40,5,1,0,GENEL_BILGI
INDES,2023-05-01,-40,5,1,0,GENEL_BILGI
INDES,2023-06-01,-40,5,1,0,GENEL_BILGI
INDES,2023-09-01,-40,5,1,0,GENEL_BILGI
INDES,2023-10-01,-40,5,1,0,GENEL_BILGI
INDES,2023-11-01,-40,5,1,0,GENEL_BILGI
INDES,2023-12-01,-40,5,1,0,GENEL_BILGI
INDES,2023-01-02,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-01-02,-40,5,1,0,GENEL_BILGI
INDES,2023-02-02,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-02-02,-40,5,1,0,GENEL_BILGI
INDES,2023-03-02,-20,2,1,0,FINANSAL_RAPOR
INDES,2023-06-02,0,2,0,0,SERMAYE_TEMETTU
INDES,2023-07-02,-20,2,1,0,FINANSAL_RAPOR
INDES,2023-08-02,0,2,0,0,GENEL_BILGI
INDES,2023-01-03,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-02-03,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-03-03,-40,5,1,0,GENEL_BILGI
INDES,2023-06-03,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-07-03,-20,2,1,0,FINANSAL_RAPOR
INDES,2023-09-03,0,2,0,0,GENEL_BILGI
INDES,2023-10-03,0,2,0,0,GENEL_BILGI
INDES,2023-06-04,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-12-04,0,2,0,0,GENEL_BILGI
INDES,2023-02-05,0,2,0,0,GENEL_BILGI
INDES,2023-02-05,30,1,1,2,SERMAYE_TEMETTU
INDES,2023-02-05,0,5,0,0,GENEL_BILGI
INDES,2023-03-05,0,2,0,0,GENEL_BILGI
INDES,2023-03-05,-40,5,1,0,GENEL_BILGI
INDES,2023-04-05,0,2,0,0,GENEL_BILGI
INDES,2023-04-05,0,0,0,0,GENEL_BILGI
INDES,2023-04-05,0,2,0,0,FINANSAL_RAPOR
INDES,2023-04-05,0,0,0,0,GENEL_BILGI
INDES,2023-04-05,30,1,1,0,SERMAYE_TEMETTU
INDES,2023-05-05,0,2,0,0,GENEL_BILGI
INDES,2023-08-05,0,2,0,0,GENEL_BILGI
INDES,2023-08-05,-40,5,1,0,GENEL_BILGI
INDES,2023-10-05,0,0,0,0,GENEL_BILGI
INDES,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-10-05,0,0,0,0,GENEL_BILGI
INDES,2023-10-05,0,0,0,0,GENEL_BILGI
INDES,2023-05-06,0,0,0,0,GENEL_BILGI
INDES,2023-04-07,0,2,0,0,GENEL_BILGI
INDES,2023-05-07,-20,2,1,0,FINANSAL_RAPOR
INDES,2023-06-07,0,2,0,0,GENEL_BILGI
INDES,2023-07-07,-20,2,1,0,FINANSAL_RAPOR
INDES,2023-07-07,0,2,0,0,GENEL_BILGI
INDES,2023-10-07,0,2,0,0,GENEL_BILGI
INDES,2023-11-07,0,2,0,0,GENEL_BILGI
INDES,2023-12-07,0,2,0,0,GENEL_BILGI
INDES,2023-08-08,0,0,0,0,GENEL_BILGI
INDES,2023-10-08,-40,5,1,0,GENEL_BILGI
INDES,2023-11-08,0,0,0,0,GENEL_BILGI
