symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ZOREN,2022-08-02,0,0,0,0,GENEL_BILGI
ZOREN,2022-09-02,0,2,0,0,FINANSAL_RAPOR
ZOREN,2022-09-02,0,0,1,0,YATIRIM_SOZLESME
ZOREN,2022-10-02,0,1,0,0,GENEL_BILGI
ZOREN,2022-11-02,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-11-02,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2022-02-03,0,0,0,0,GENEL_BILGI
ZOREN,2022-03-03,0,0,0,0,GENEL_BILGI
ZOREN,2022-03-03,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-03-03,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2022-04-03,0,5,0,2,YATIRIM_SOZLESME
ZOREN,2022-04-03,0,5,0,2,YATIRIM_SOZLESME
ZOREN,2022-07-03,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-07-03,0,5,0,0,GENEL_BILGI
ZOREN,2022-07-03,0,0,0,0,GENEL_BILGI
ZOREN,2022-10-03,-20,2,0,0,GENEL_BILGI
ZOREN,2022-10-03,0,0,0,0,GENEL_BILGI
ZOREN,2022-10-03,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2022-10-03,0,2,0,0,FINANSAL_RAPOR
ZOREN,2022-10-03,0,0,0,0,GENEL_BILGI
ZOREN,2022-11-03,0,0,0,0,GENEL_BILGI
ZOREN,2022-11-03,0,0,0,0,GENEL_BILGI
ZOREN,2022-11-03,0,2,0,0,FINANSAL_RAPOR
ZOREN,2022-05-04,0,0,0,0,GENEL_BILGI
ZOREN,2022-05-04,0,0,0,0,GENEL_BILGI
ZOREN,2022-05-04,-20,2,0,0,FINANSAL_RAPOR
ZOREN,2022-05-04,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-04,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-04,0,1,1,0,FINANSAL_RAPOR
ZOREN,2022-07-04,0,1,0,2,SERMAYE_TEMETTU
ZOREN,2022-07-04,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-07-04,0,0,1,0,YATIRIM_SOZLESME
ZOREN,2022-07-04,0,2,0,0,FINANSAL_RAPOR
ZOREN,2022-07-04,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-07-04,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-08-04,-20,2,1,0,FINANSAL_RAPOR
ZOREN,2022-06-05,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-05,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-05,0,0,0,0,GENEL_BILGI
ZOREN,2022-10-05,0,0,0,0,GENEL_BILGI
ZOREN,2022-11-05,0,0,0,0,GENEL_BILGI
ZOREN,2022-11-05,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-06,-40,5,0,0,GENEL_BILGI
ZOREN,2022-08-06,-40,5,1,0,GENEL_BILGI
ZOREN,2022-09-06,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-01-07,0,1,0,0,GENEL_BILGI
ZOREN,2022-04-07,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2022-05-07,0,0,0,0,GENEL_BILGI
ZOREN,2022-05-07,-40,5,1,0,GENEL_BILGI
ZOREN,2022-06-07,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-07,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-07,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2022-06-07,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-07-07,0,1,0,0,FINANSAL_RAPOR
ZOREN,2022-07-07,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-07-07,0,0,0,0,GENEL_BILGI
ZOREN,2022-07-07,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-03-08,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-08-08,0,0,0,0,GENEL_BILGI
ZOREN,2022-09-08,0,0,0,0,GENEL_BILGI
