symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PRKME,2022-09-03,-20,2,0,0,FINANSAL_RAPOR
PRKME,2022-09-03,0,2,0,0,GENEL_BILGI
PRKME,2022-01-04,30,2,0,0,YATIRIM_SOZLESME
PRKME,2022-12-04,-40,5,1,0,GENEL_BILGI
PRKME,2022-06-05,0,0,0,0,GENEL_BILGI
PRKME,2022-10-05,0,0,0,0,GENEL_BILGI
PRKME,2022-10-05,0,5,0,0,GENEL_BILGI
PRKME,2022-11-05,0,5,1,0,GENEL_BILGI
PRKME,2022-06-06,0,0,0,0,GENEL_BILGI
PRKME,2022-07-06,0,0,0,0,GENEL_BILGI
PRKME,2022-05-07,0,0,0,0,GENEL_BILGI
PRKME,2022-05-07,-20,2,0,0,FINANSAL_RAPOR
PRKME,2022-03-08,-40,5,1,0,GENEL_BILGI
PRKME,2022-05-09,0,0,0,0,GENEL_BILGI
PRKME,2022-07-09,-40,5,1,0,GENEL_BILGI
PRKME,2022-06-11,-20,2,0,0,GENEL_BILGI
PRKME,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
PRKME,2022-07-11,0,5,1,0,GENEL_BILGI
PRKME,2022-09-11,-40,5,1,0,GENEL_BILGI
PRKME,2022-02-12,-40,5,1,0,GENEL_BILGI
PRKME,2022-07-12,-40,5,1,0,GENEL_BILGI
PRKME,2022-09-12,0,5,1,0,GENEL_BILGI
PRKME,2023-03-01,0,5,0,0,GENEL_BILGI
PRKME,2023-05-01,-40,5,1,0,GENEL_BILGI
PRKME,2023-06-01,-40,5,1,0,GENEL_BILGI
PRKME,2023-09-01,-20,2,1,0,GENEL_BILGI
PRKME,2023-09-01,-40,5,1,0,GENEL_BILGI
PRKME,2023-11-01,-40,5,1,0,GENEL_BILGI
PRKME,2023-06-02,0,5,0,0,GENEL_BILGI
PRKME,2023-07-02,-40,5,1,0,GENEL_BILGI
PRKME,2023-01-03,0,1,0,0,GENEL_BILGI
PRKME,2023-03-03,30,2,0,0,YATIRIM_SOZLESME
