symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TEKTU,2022-02-14,-40,5,1,0,GENEL_BILGI
TEKTU,2022-02-16,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2022-02-16,0,2,0,0,GENEL_BILGI
TEKTU,2022-02-16,0,0,0,0,GENEL_BILGI
TEKTU,2022-02-17,-40,5,1,0,GENEL_BILGI
TEKTU,2022-02-21,30,2,0,2,FINANSAL_RAPOR
TEKTU,2022-02-21,-40,5,1,0,GENEL_BILGI
TEKTU,2022-02-22,30,2,0,2,FINANSAL_RAPOR
TEKTU,2022-02-23,-40,5,1,0,GENEL_BILGI
TEKTU,2022-02-25,-40,5,1,0,GENEL_BILGI
TEKTU,2022-03-01,0,0,0,0,GENEL_BILGI
TEKTU,2022-03-02,-40,5,1,0,GENEL_BILGI
TEKTU,2022-04-19,-40,5,1,0,GENEL_BILGI
TEKTU,2022-04-22,-40,5,1,0,GENEL_BILGI
TEKTU,2022-05-05,0,0,0,0,GENEL_BILGI
TEKTU,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2022-05-05,0,0,0,0,GENEL_BILGI
TEKTU,2022-05-05,0,0,0,0,GENEL_BILGI
TEKTU,2022-05-07,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2022-05-07,0,0,0,0,GENEL_BILGI
TEKTU,2022-05-07,0,0,0,0,GENEL_BILGI
TEKTU,2022-05-10,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2022-05-20,0,0,0,0,GENEL_BILGI
TEKTU,2022-06-02,30,2,0,0,YATIRIM_SOZLESME
TEKTU,2022-06-06,0,0,0,0,GENEL_BILGI
TEKTU,2022-06-06,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2022-06-06,0,0,0,0,GENEL_BILGI
TEKTU,2022-06-06,0,0,0,0,GENEL_BILGI
TEKTU,2022-06-07,0,2,0,0,GENEL_BILGI
TEKTU,2022-06-07,-40,5,1,0,GENEL_BILGI
TEKTU,2022-06-08,-40,5,1,0,GENEL_BILGI
TEKTU,2022-06-20,0,0,0,0,GENEL_BILGI
TEKTU,2022-06-28,-40,5,1,0,GENEL_BILGI
TEKTU,2022-06-29,-40,5,1,0,GENEL_BILGI
TEKTU,2022-08-11,0,2,0,0,GENEL_BILGI
TEKTU,2022-08-12,0,2,0,0,GENEL_BILGI
TEKTU,2022-08-12,-40,5,1,0,GENEL_BILGI
TEKTU,2022-08-16,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2022-08-16,0,2,0,0,GENEL_BILGI
TEKTU,2022-08-16,0,0,0,0,GENEL_BILGI
TEKTU,2022-08-26,30,1,0,2,SERMAYE_TEMETTU
TEKTU,2022-09-13,-40,5,1,0,GENEL_BILGI
TEKTU,2022-09-27,-40,5,1,0,GENEL_BILGI
TEKTU,2022-09-27,-40,5,1,0,GENEL_BILGI
TEKTU,2022-09-28,0,0,0,0,GENEL_BILGI
TEKTU,2022-09-29,0,0,0,0,GENEL_BILGI
TEKTU,2022-09-29,-40,5,1,0,GENEL_BILGI
TEKTU,2022-09-30,0,0,0,0,GENEL_BILGI
TEKTU,2022-09-30,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2022-10-25,-40,5,1,0,GENEL_BILGI
TEKTU,2022-11-09,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2022-11-09,0,0,0,0,GENEL_BILGI
TEKTU,2022-11-09,0,0,0,0,GENEL_BILGI
TEKTU,2022-11-15,-40,5,1,0,GENEL_BILGI
TEKTU,2022-11-16,-40,5,1,0,GENEL_BILGI
TEKTU,2022-11-28,0,0,0,0,GENEL_BILGI
TEKTU,2022-11-30,0,0,0,0,GENEL_BILGI
TEKTU,2022-12-02,0,0,0,0,GENEL_BILGI
TEKTU,2022-12-02,0,0,0,0,GENEL_BILGI
TEKTU,2022-12-05,0,0,0,0,GENEL_BILGI
TEKTU,2022-12-05,0,0,0,0,GENEL_BILGI
TEKTU,2022-12-05,0,0,0,0,GENEL_BILGI
TEKTU,2022-12-06,0,0,0,0,GENEL_BILGI
TEKTU,2022-12-07,-40,5,1,0,GENEL_BILGI
TEKTU,2022-12-27,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-03,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-05,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-06,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-09,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-10,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-11,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-12,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-23,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-24,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-27,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-30,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-31,-40,5,1,0,GENEL_BILGI
TEKTU,2023-01-31,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2023-02-01,-40,5,1,0,GENEL_BILGI
TEKTU,2023-02-01,-40,5,1,0,GENEL_BILGI
TEKTU,2023-02-02,-40,5,1,0,GENEL_BILGI
TEKTU,2023-02-07,-40,5,1,0,GENEL_BILGI
TEKTU,2023-02-08,-40,5,1,0,GENEL_BILGI
TEKTU,2023-02-14,0,5,0,0,GENEL_BILGI
TEKTU,2023-02-16,-40,5,1,0,GENEL_BILGI
TEKTU,2023-02-16,-40,5,1,0,GENEL_BILGI
TEKTU,2023-03-07,0,0,0,0,GENEL_BILGI
TEKTU,2023-03-08,-20,2,1,0,FINANSAL_RAPOR
TEKTU,2023-03-08,0,2,0,0,FINANSAL_RAPOR
TEKTU,2023-03-08,0,0,0,0,GENEL_BILGI
TEKTU,2023-03-15,-40,5,1,0,GENEL_BILGI
TEKTU,2023-03-23,30,2,1,0,YATIRIM_SOZLESME
TEKTU,2023-03-25,0,0,0,0,GENEL_BILGI
TEKTU,2023-03-28,-40,5,1,0,GENEL_BILGI
TEKTU,2023-03-29,-40,5,1,0,GENEL_BILGI
TEKTU,2023-04-17,-40,5,1,0,GENEL_BILGI
TEKTU,2023-04-18,0,2,0,0,GENEL_BILGI
TEKTU,2023-05-02,-40,5,1,0,GENEL_BILGI
TEKTU,2023-05-02,-40,5,1,0,GENEL_BILGI
TEKTU,2023-05-03,-40,5,1,0,GENEL_BILGI
TEKTU,2023-05-05,0,2,0,1,FINANSAL_RAPOR
TEKTU,2023-05-10,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2023-05-10,0,0,0,0,GENEL_BILGI
TEKTU,2023-05-10,0,0,0,0,GENEL_BILGI
TEKTU,2023-05-12,-40,5,1,0,GENEL_BILGI
TEKTU,2023-07-18,-40,5,1,0,GENEL_BILGI
TEKTU,2023-07-21,-40,5,1,0,GENEL_BILGI
TEKTU,2023-07-24,-40,5,1,0,GENEL_BILGI
TEKTU,2023-07-25,-40,5,1,0,GENEL_BILGI
TEKTU,2023-07-25,-40,5,1,0,GENEL_BILGI
TEKTU,2023-08-08,0,0,0,0,GENEL_BILGI
TEKTU,2023-08-09,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2023-08-09,0,5,0,0,GENEL_BILGI
TEKTU,2023-08-09,0,5,0,0,GENEL_BILGI
TEKTU,2023-08-10,-40,5,1,0,GENEL_BILGI
TEKTU,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2023-08-11,0,2,0,0,GENEL_BILGI
TEKTU,2023-08-11,0,0,0,0,GENEL_BILGI
TEKTU,2023-10-11,-40,5,1,0,GENEL_BILGI
TEKTU,2023-10-16,-40,5,1,0,GENEL_BILGI
TEKTU,2023-10-16,-40,5,1,0,GENEL_BILGI
TEKTU,2023-10-18,-40,5,1,0,GENEL_BILGI
TEKTU,2023-10-25,-40,5,1,0,GENEL_BILGI
TEKTU,2023-10-31,-40,5,1,0,GENEL_BILGI
TEKTU,2023-11-01,-40,5,1,0,GENEL_BILGI
TEKTU,2023-11-08,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2023-11-08,0,0,0,0,GENEL_BILGI
TEKTU,2023-11-08,0,0,0,0,GENEL_BILGI
TEKTU,2023-11-16,0,0,0,0,GENEL_BILGI
TEKTU,2023-11-16,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2023-12-11,-40,5,1,0,GENEL_BILGI
TEKTU,2023-12-14,0,0,0,0,GENEL_BILGI
TEKTU,2023-12-14,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2023-12-18,0,1,0,0,SERMAYE_TEMETTU
TEKTU,2023-12-20,-40,5,1,0,GENEL_BILGI
TEKTU,2023-12-25,-40,5,1,0,GENEL_BILGI
TEKTU,2023-12-26,-40,5,1,0,GENEL_BILGI
TEKTU,2024-01-12,0,0,0,0,GENEL_BILGI
TEKTU,2024-01-12,0,5,0,0,GENEL_BILGI
TEKTU,2024-01-12,30,2,0,2,YATIRIM_SOZLESME
TEKTU,2024-01-17,0,2,0,0,YATIRIM_SOZLESME
TEKTU,2024-01-17,30,1,0,0,YATIRIM_SOZLESME
TEKTU,2024-01-18,0,0,0,0,GENEL_BILGI
TEKTU,2024-02-02,-40,5,1,0,GENEL_BILGI
TEKTU,2024-02-07,-40,5,1,0,GENEL_BILGI
TEKTU,2024-02-19,0,5,0,0,GENEL_BILGI
TEKTU,2024-02-19,30,2,0,0,YATIRIM_SOZLESME
TEKTU,2024-02-27,0,0,0,0,GENEL_BILGI
TEKTU,2024-02-27,30,2,0,0,YATIRIM_SOZLESME
TEKTU,2024-03-05,-40,5,1,0,GENEL_BILGI
TEKTU,2024-03-06,-40,5,1,0,GENEL_BILGI
TEKTU,2024-03-12,-40,5,1,0,GENEL_BILGI
TEKTU,2024-03-18,-40,5,1,0,GENEL_BILGI
TEKTU,2024-03-22,-40,5,1,0,GENEL_BILGI
TEKTU,2024-03-22,0,2,0,0,GENEL_BILGI
TEKTU,2024-03-26,-40,5,1,0,GENEL_BILGI
TEKTU,2024-03-27,-40,5,1,0,GENEL_BILGI
TEKTU,2024-04-01,-40,5,1,0,GENEL_BILGI
TEKTU,2024-04-16,-40,5,1,0,GENEL_BILGI
TEKTU,2024-05-07,0,2,0,0,GENEL_BILGI
TEKTU,2024-05-08,-20,2,1,0,FINANSAL_RAPOR
TEKTU,2024-05-08,0,2,0,0,GENEL_BILGI
TEKTU,2024-05-08,0,0,0,0,GENEL_BILGI
TEKTU,2024-05-09,-40,5,1,0,GENEL_BILGI
TEKTU,2024-05-10,-40,5,1,0,GENEL_BILGI
TEKTU,2024-05-10,-40,5,1,0,GENEL_BILGI
TEKTU,2024-05-15,0,0,0,0,GENEL_BILGI
TEKTU,2024-05-21,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-03,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-06,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-10,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-10,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-10,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-11,0,0,0,0,GENEL_BILGI
TEKTU,2024-06-11,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-12,-40,5,0,0,GENEL_BILGI
TEKTU,2024-06-13,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-14,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2024-06-14,0,0,0,0,GENEL_BILGI
TEKTU,2024-06-14,0,0,0,0,GENEL_BILGI
TEKTU,2024-06-27,-40,5,1,0,GENEL_BILGI
TEKTU,2024-06-28,-40,5,1,0,GENEL_BILGI
TEKTU,2024-07-25,-40,5,1,0,GENEL_BILGI
TEKTU,2024-07-26,-40,5,1,0,GENEL_BILGI
TEKTU,2024-08-09,-40,5,1,0,GENEL_BILGI
TEKTU,2024-08-15,-40,5,1,0,GENEL_BILGI
TEKTU,2024-08-26,-40,5,1,0,GENEL_BILGI
TEKTU,2024-09-10,0,0,0,0,GENEL_BILGI
TEKTU,2024-09-12,-40,5,1,0,GENEL_BILGI
TEKTU,2024-09-30,-20,2,1,0,FINANSAL_RAPOR
TEKTU,2024-09-30,0,5,0,0,GENEL_BILGI
TEKTU,2024-09-30,0,0,0,0,GENEL_BILGI
TEKTU,2024-10-01,-40,5,1,0,GENEL_BILGI
TEKTU,2024-10-01,-40,5,1,0,GENEL_BILGI
TEKTU,2024-10-02,-40,5,1,0,GENEL_BILGI
TEKTU,2024-10-03,0,0,0,0,GENEL_BILGI
TEKTU,2024-10-08,0,0,0,0,GENEL_BILGI
TEKTU,2024-10-08,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2024-10-14,-40,5,1,0,GENEL_BILGI
TEKTU,2024-10-23,-40,5,1,0,GENEL_BILGI
TEKTU,2024-11-01,0,0,0,0,GENEL_BILGI
TEKTU,2024-11-01,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2024-11-04,-40,5,1,0,GENEL_BILGI
TEKTU,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
TEKTU,2024-11-11,0,0,0,0,GENEL_BILGI
TEKTU,2024-11-11,0,0,0,0,GENEL_BILGI
TEKTU,2024-11-15,0,0,0,0,GENEL_BILGI
TEKTU,2024-11-20,-40,5,1,0,GENEL_BILGI
TEKTU,2024-11-21,-40,5,1,0,GENEL_BILGI
TEKTU,2024-12-20,-40,5,1,0,GENEL_BILGI
TEKTU,2025-02-06,-40,5,1,0,GENEL_BILGI
