symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUREX,2022-02-22,0,5,0,0,GENEL_BILGI
TUREX,2022-02-23,0,5,0,0,GENEL_BILGI
TUREX,2022-03-11,0,0,0,0,GENEL_BILGI
TUREX,2022-03-11,0,0,0,0,GENEL_BILGI
TUREX,2022-03-11,0,0,0,0,GENEL_BILGI
TUREX,2022-03-17,0,0,0,0,GENEL_BILGI
TUREX,2022-03-31,0,0,0,0,GENEL_BILGI
TUREX,2022-04-25,0,0,0,0,GENEL_BILGI
TUREX,2022-05-05,0,5,0,0,GENEL_BILGI
TUREX,2022-05-06,0,0,0,0,GENEL_BILGI
TUREX,2022-05-09,-20,2,0,0,FINANSAL_RAPOR
TUREX,2022-05-10,0,0,0,0,GENEL_BILGI
TUREX,2022-05-10,0,0,0,0,GENEL_BILGI
TUREX,2022-05-10,0,0,0,0,GENEL_BILGI
TUREX,2022-05-31,0,5,0,0,GENEL_BILGI
TUREX,2022-06-08,0,0,0,0,GENEL_BILGI
TUREX,2022-06-08,0,0,0,0,GENEL_BILGI
TUREX,2022-06-08,0,0,0,0,GENEL_BILGI
TUREX,2022-06-29,0,0,0,0,GENEL_BILGI
TUREX,2022-06-29,0,0,0,0,GENEL_BILGI
TUREX,2022-06-29,0,0,0,0,GENEL_BILGI
TUREX,2022-07-04,0,0,0,0,GENEL_BILGI
TUREX,2022-07-04,0,0,0,0,GENEL_BILGI
TUREX,2022-07-04,30,2,0,0,YATIRIM_SOZLESME
TUREX,2022-08-18,0,5,0,0,GENEL_BILGI
TUREX,2022-08-18,0,0,0,0,GENEL_BILGI
TUREX,2022-08-18,0,0,0,0,GENEL_BILGI
TUREX,2022-09-29,0,2,0,0,GENEL_BILGI
TUREX,2022-09-29,0,5,0,0,GENEL_BILGI
TUREX,2022-09-30,-40,5,0,0,GENEL_BILGI
TUREX,2022-10-31,0,5,0,0,GENEL_BILGI
TUREX,2022-10-31,0,5,0,0,GENEL_BILGI
TUREX,2022-11-09,0,5,0,0,GENEL_BILGI
TUREX,2022-11-09,0,0,0,0,GENEL_BILGI
TUREX,2022-11-09,0,0,0,0,GENEL_BILGI
TUREX,2022-11-09,0,0,0,0,GENEL_BILGI
TUREX,2022-11-09,0,5,1,0,GENEL_BILGI
TUREX,2022-11-10,0,5,0,0,GENEL_BILGI
TUREX,2022-11-17,0,5,0,0,GENEL_BILGI
TUREX,2022-12-07,0,5,0,0,GENEL_BILGI
TUREX,2022-12-14,0,5,0,0,GENEL_BILGI
TUREX,2022-12-20,-20,2,1,0,GENEL_BILGI
TUREX,2022-12-28,0,5,0,0,GENEL_BILGI
TUREX,2023-01-02,0,0,0,0,GENEL_BILGI
TUREX,2023-01-03,0,5,0,0,GENEL_BILGI
TUREX,2023-01-03,0,5,0,0,GENEL_BILGI
TUREX,2023-01-03,-40,5,0,0,GENEL_BILGI
TUREX,2023-01-04,0,5,0,0,GENEL_BILGI
TUREX,2023-01-04,0,5,0,0,GENEL_BILGI
TUREX,2023-01-05,0,5,0,0,GENEL_BILGI
TUREX,2023-01-09,0,5,0,0,GENEL_BILGI
TUREX,2023-01-09,0,5,0,0,GENEL_BILGI
TUREX,2023-01-10,0,5,0,0,GENEL_BILGI
TUREX,2023-01-11,0,5,0,0,GENEL_BILGI
TUREX,2023-01-11,0,5,0,0,GENEL_BILGI
TUREX,2023-01-23,0,5,0,0,GENEL_BILGI
TUREX,2023-01-25,0,5,0,0,GENEL_BILGI
TUREX,2023-01-27,0,5,0,0,GENEL_BILGI
TUREX,2023-01-31,0,5,0,0,GENEL_BILGI
TUREX,2023-02-01,0,5,0,0,GENEL_BILGI
TUREX,2023-02-02,0,5,0,0,GENEL_BILGI
TUREX,2023-02-02,0,5,0,0,GENEL_BILGI
TUREX,2023-02-06,0,5,0,0,GENEL_BILGI
TUREX,2023-02-07,0,5,0,0,GENEL_BILGI
TUREX,2023-02-08,0,5,0,0,GENEL_BILGI
TUREX,2023-02-15,30,2,0,0,YATIRIM_SOZLESME
TUREX,2023-02-15,30,2,0,0,YATIRIM_SOZLESME
TUREX,2023-02-16,0,5,0,0,GENEL_BILGI
TUREX,2023-02-16,30,2,0,0,YATIRIM_SOZLESME
TUREX,2023-02-17,0,5,0,0,GENEL_BILGI
TUREX,2023-02-21,30,2,0,0,YATIRIM_SOZLESME
TUREX,2023-02-27,30,2,0,0,YATIRIM_SOZLESME
TUREX,2023-03-02,0,5,0,0,GENEL_BILGI
