symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TTRAK,2022-02-14,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-14,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-14,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-14,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-18,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-24,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-28,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-28,0,5,1,0,GENEL_BILGI
TTRAK,2022-02-28,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-28,0,0,0,0,GENEL_BILGI
TTRAK,2022-03-01,0,0,0,0,GENEL_BILGI
TTRAK,2022-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2022-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2022-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2022-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2022-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2022-03-25,0,0,1,0,GENEL_BILGI
TTRAK,2022-03-28,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2022-03-28,0,5,1,0,GENEL_BILGI
TTRAK,2022-03-30,0,5,1,0,GENEL_BILGI
TTRAK,2022-03-30,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2022-04-07,0,0,0,0,GENEL_BILGI
TTRAK,2022-04-07,0,0,0,0,GENEL_BILGI
TTRAK,2022-04-21,0,0,0,0,GENEL_BILGI
TTRAK,2022-04-21,0,0,0,0,GENEL_BILGI
TTRAK,2022-04-21,0,0,0,0,GENEL_BILGI
TTRAK,2022-04-21,0,0,0,0,GENEL_BILGI
TTRAK,2022-04-21,0,0,0,0,GENEL_BILGI
TTRAK,2022-04-25,0,0,0,0,GENEL_BILGI
TTRAK,2022-05-13,30,2,0,1,YATIRIM_SOZLESME
TTRAK,2022-05-22,0,0,0,0,GENEL_BILGI
TTRAK,2022-06-13,0,0,0,0,GENEL_BILGI
TTRAK,2022-07-29,0,5,0,0,GENEL_BILGI
TTRAK,2022-08-01,0,0,0,0,GENEL_BILGI
TTRAK,2022-08-01,0,0,0,0,GENEL_BILGI
TTRAK,2022-08-01,0,0,0,0,GENEL_BILGI
TTRAK,2022-08-01,0,0,0,0,GENEL_BILGI
TTRAK,2022-09-13,0,5,1,0,GENEL_BILGI
TTRAK,2022-09-16,0,5,0,0,GENEL_BILGI
TTRAK,2022-09-20,0,5,0,0,GENEL_BILGI
TTRAK,2022-09-29,0,0,0,0,GENEL_BILGI
TTRAK,2022-10-10,0,0,0,0,GENEL_BILGI
