symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUPRS,2022-02-16,0,0,0,0,GENEL_BILGI
TUPRS,2022-02-16,0,0,0,0,GENEL_BILGI
TUPRS,2022-02-16,0,0,0,0,GENEL_BILGI
TUPRS,2022-02-16,-20,2,0,0,FINANSAL_RAPOR
TUPRS,2022-02-16,0,0,0,0,GENEL_BILGI
TUPRS,2022-02-24,0,2,0,0,GENEL_BILGI
TUPRS,2022-02-28,0,0,0,0,GENEL_BILGI
TUPRS,2022-02-28,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-03,0,0,1,0,GENEL_BILGI
TUPRS,2022-03-04,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-08,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-08,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-16,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-18,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-30,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-30,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-30,0,0,0,0,GENEL_BILGI
TUPRS,2022-03-31,0,0,0,0,GENEL_BILGI
TUPRS,2022-04-08,-20,2,1,0,FINANSAL_RAPOR
TUPRS,2022-04-18,0,0,0,0,GENEL_BILGI
TUPRS,2022-04-18,0,0,0,0,GENEL_BILGI
TUPRS,2022-04-19,0,1,0,2,YATIRIM_SOZLESME
TUPRS,2022-04-22,0,0,0,0,GENEL_BILGI
TUPRS,2022-04-25,0,0,0,0,GENEL_BILGI
TUPRS,2022-04-25,0,1,0,0,FINANSAL_RAPOR
TUPRS,2022-04-25,0,2,1,2,YATIRIM_SOZLESME
TUPRS,2022-04-25,0,5,1,2,YATIRIM_SOZLESME
TUPRS,2022-04-25,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2022-04-25,0,0,0,0,GENEL_BILGI
TUPRS,2022-04-26,0,5,1,0,GENEL_BILGI
TUPRS,2022-04-29,0,0,0,0,GENEL_BILGI
TUPRS,2022-04-29,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-04-29,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-04-29,30,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-04-29,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2022-04-29,0,5,1,0,GENEL_BILGI
TUPRS,2022-04-29,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-04-29,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2022-04-29,0,5,1,0,GENEL_BILGI
TUPRS,2022-04-29,0,5,1,0,GENEL_BILGI
TUPRS,2022-05-05,0,2,0,0,GENEL_BILGI
TUPRS,2022-05-06,0,0,0,0,GENEL_BILGI
TUPRS,2022-05-06,0,1,0,0,YATIRIM_SOZLESME
TUPRS,2022-05-09,0,0,0,0,GENEL_BILGI
TUPRS,2022-05-09,0,0,0,0,GENEL_BILGI
TUPRS,2022-05-09,0,0,0,0,GENEL_BILGI
TUPRS,2022-05-09,0,1,0,0,GENEL_BILGI
TUPRS,2022-05-09,0,0,0,0,GENEL_BILGI
TUPRS,2022-05-30,0,0,1,0,GENEL_BILGI
TUPRS,2022-05-30,0,2,0,0,FINANSAL_RAPOR
TUPRS,2022-06-08,-40,5,1,0,GENEL_BILGI
TUPRS,2022-07-07,0,5,1,2,YATIRIM_SOZLESME
TUPRS,2022-07-07,0,5,1,0,YATIRIM_SOZLESME
TUPRS,2022-07-07,0,5,1,0,GENEL_BILGI
TUPRS,2022-07-07,0,5,1,0,YATIRIM_SOZLESME
TUPRS,2022-07-07,0,5,1,0,GENEL_BILGI
TUPRS,2022-07-07,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-07-07,0,5,1,0,GENEL_BILGI
TUPRS,2022-07-07,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-07-07,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2022-07-07,0,5,1,0,YATIRIM_SOZLESME
TUPRS,2022-07-07,30,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-07-07,0,0,0,0,GENEL_BILGI
TUPRS,2022-07-18,-20,2,0,0,FINANSAL_RAPOR
TUPRS,2022-07-20,0,0,0,0,GENEL_BILGI
TUPRS,2022-07-25,0,0,0,0,GENEL_BILGI
TUPRS,2022-07-25,0,1,0,0,FINANSAL_RAPOR
TUPRS,2022-08-05,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-05,0,1,0,0,FINANSAL_RAPOR
TUPRS,2022-08-08,0,5,0,0,GENEL_BILGI
TUPRS,2022-08-08,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-15,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-15,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-15,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-15,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-15,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-16,-20,2,0,0,FINANSAL_RAPOR
TUPRS,2022-08-22,-20,2,0,1,FINANSAL_RAPOR
TUPRS,2022-08-25,0,0,1,0,YATIRIM_SOZLESME
TUPRS,2022-08-25,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-25,30,2,1,2,YATIRIM_SOZLESME
TUPRS,2022-08-25,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-25,0,5,0,0,GENEL_BILGI
TUPRS,2022-08-25,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-26,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-26,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-29,0,0,0,0,GENEL_BILGI
TUPRS,2022-08-29,0,1,0,0,FINANSAL_RAPOR
TUPRS,2022-08-31,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-08-31,30,2,1,2,YATIRIM_SOZLESME
TUPRS,2022-08-31,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-09-01,-20,2,0,0,FINANSAL_RAPOR
TUPRS,2022-09-03,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-09-05,0,0,0,0,GENEL_BILGI
TUPRS,2022-09-06,0,0,0,0,GENEL_BILGI
TUPRS,2022-09-15,30,2,0,0,YATIRIM_SOZLESME
TUPRS,2022-09-19,0,5,1,0,GENEL_BILGI
TUPRS,2022-09-27,0,0,0,0,GENEL_BILGI
TUPRS,2022-09-30,0,0,0,0,GENEL_BILGI
TUPRS,2022-10-03,0,0,0,0,GENEL_BILGI
TUPRS,2022-10-14,0,5,0,0,GENEL_BILGI
TUPRS,2022-10-14,0,5,0,0,GENEL_BILGI
TUPRS,2022-10-18,0,0,0,0,GENEL_BILGI
TUPRS,2022-10-24,0,1,1,0,FINANSAL_RAPOR
TUPRS,2022-10-24,0,1,0,0,FINANSAL_RAPOR
TUPRS,2022-11-03,0,0,0,0,GENEL_BILGI
TUPRS,2022-11-03,0,0,0,0,GENEL_BILGI
TUPRS,2022-11-03,0,0,0,0,GENEL_BILGI
TUPRS,2022-11-03,0,0,0,0,GENEL_BILGI
TUPRS,2022-11-04,0,0,0,0,GENEL_BILGI
TUPRS,2022-11-04,0,1,0,0,SERMAYE_TEMETTU
TUPRS,2022-11-09,0,5,0,0,GENEL_BILGI
TUPRS,2022-11-18,0,0,0,0,GENEL_BILGI
TUPRS,2022-11-21,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2022-11-28,0,0,0,0,GENEL_BILGI
TUPRS,2022-11-28,0,0,0,0,GENEL_BILGI
TUPRS,2022-11-28,0,1,0,0,YATIRIM_SOZLESME
TUPRS,2022-12-07,0,5,1,0,GENEL_BILGI
TUPRS,2022-12-08,-40,5,1,0,GENEL_BILGI
TUPRS,2022-12-08,0,2,1,0,YATIRIM_SOZLESME
TUPRS,2022-12-09,0,5,0,0,GENEL_BILGI
TUPRS,2022-12-14,0,5,1,0,GENEL_BILGI
TUPRS,2022-12-21,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2022-12-23,0,0,0,0,GENEL_BILGI
TUPRS,2022-12-27,0,0,0,0,GENEL_BILGI
TUPRS,2022-12-27,0,0,0,0,GENEL_BILGI
TUPRS,2022-12-27,0,0,0,0,GENEL_BILGI
TUPRS,2023-01-10,-40,5,0,0,GENEL_BILGI
TUPRS,2023-01-16,0,0,0,0,GENEL_BILGI
TUPRS,2023-01-17,0,5,0,0,GENEL_BILGI
TUPRS,2023-01-20,0,1,0,0,SERMAYE_TEMETTU
TUPRS,2023-01-20,0,0,0,0,GENEL_BILGI
TUPRS,2023-01-23,0,0,0,0,GENEL_BILGI
TUPRS,2023-01-31,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-01,-40,5,0,0,GENEL_BILGI
TUPRS,2023-02-02,-40,5,1,0,GENEL_BILGI
TUPRS,2023-02-03,0,1,0,0,FINANSAL_RAPOR
TUPRS,2023-02-03,0,1,0,0,FINANSAL_RAPOR
TUPRS,2023-02-03,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-03,0,1,0,0,SERMAYE_TEMETTU
TUPRS,2023-02-06,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-07,-40,5,0,0,GENEL_BILGI
TUPRS,2023-02-08,-40,5,1,0,GENEL_BILGI
TUPRS,2023-02-08,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-08,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-08,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-08,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-13,0,0,1,0,GENEL_BILGI
TUPRS,2023-02-13,0,5,0,0,FINANSAL_RAPOR
TUPRS,2023-02-13,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-14,30,1,0,2,SERMAYE_TEMETTU
TUPRS,2023-02-14,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-14,0,0,0,0,GENEL_BILGI
TUPRS,2023-02-22,0,2,0,0,YATIRIM_SOZLESME
