symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EUPWR,2023-04-17,0,0,0,0,GENEL_BILGI
EUPWR,2023-04-17,0,0,0,0,GENEL_BILGI
EUPWR,2023-04-18,0,1,0,0,GENEL_BILGI
EUPWR,2023-04-19,0,0,0,0,GENEL_BILGI
EUPWR,2023-04-20,0,2,1,0,GENEL_BILGI
EUPWR,2023-04-24,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-04-24,0,1,0,0,GENEL_BILGI
EUPWR,2023-04-25,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-02,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-03,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-03,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-03,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-04,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-04,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-04,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-05,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-05,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-05,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-05,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-05-09,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-09,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-09,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-10,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-10,0,2,1,0,FINANSAL_RAPOR
EUPWR,2023-05-11,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-12,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-17,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-05-17,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-18,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-18,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-05-18,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-22,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-22,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-22,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-23,0,0,0,0,GENEL_BILGI
EUPWR,2023-05-23,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-24,-40,5,1,0,GENEL_BILGI
EUPWR,2023-05-26,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-06-06,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-06-06,0,0,0,0,GENEL_BILGI
EUPWR,2023-06-06,0,0,0,0,GENEL_BILGI
EUPWR,2023-06-07,0,5,0,0,GENEL_BILGI
EUPWR,2023-06-07,0,0,0,0,GENEL_BILGI
EUPWR,2023-06-08,-40,5,1,0,GENEL_BILGI
EUPWR,2023-06-13,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-06-16,0,0,0,0,GENEL_BILGI
EUPWR,2023-06-19,-40,5,1,0,GENEL_BILGI
EUPWR,2023-06-22,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-05,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-06,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-07,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-10,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-10,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-12,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-07-14,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-17,-40,5,1,0,GENEL_BILGI
EUPWR,2023-07-18,-40,5,1,0,GENEL_BILGI
EUPWR,2023-07-18,30,2,0,2,GENEL_BILGI
EUPWR,2023-07-21,0,5,1,0,GENEL_BILGI
EUPWR,2023-07-21,30,2,1,0,YATIRIM_SOZLESME
EUPWR,2023-07-25,-40,5,1,0,GENEL_BILGI
EUPWR,2023-07-25,-40,5,1,0,GENEL_BILGI
EUPWR,2023-07-25,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2023-07-25,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-26,0,5,0,0,GENEL_BILGI
EUPWR,2023-07-26,0,0,0,0,GENEL_BILGI
EUPWR,2023-07-26,0,5,1,0,GENEL_BILGI
EUPWR,2023-07-27,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-07-28,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-08-04,-40,5,1,0,GENEL_BILGI
EUPWR,2023-08-07,-40,5,1,0,GENEL_BILGI
EUPWR,2023-08-08,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2023-08-10,0,0,0,0,GENEL_BILGI
EUPWR,2023-08-10,0,5,1,0,GENEL_BILGI
EUPWR,2023-08-15,0,5,1,0,GENEL_BILGI
EUPWR,2023-08-16,0,5,1,0,GENEL_BILGI
EUPWR,2023-08-18,0,0,0,0,GENEL_BILGI
EUPWR,2023-08-18,0,0,0,0,GENEL_BILGI
EUPWR,2023-08-18,0,0,0,0,GENEL_BILGI
EUPWR,2023-08-18,0,5,1,0,GENEL_BILGI
EUPWR,2023-08-24,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-08-24,0,5,0,0,GENEL_BILGI
EUPWR,2023-08-24,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-08-28,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-08-29,0,0,0,0,GENEL_BILGI
EUPWR,2023-09-01,-20,2,0,0,FINANSAL_RAPOR
EUPWR,2023-09-05,0,5,1,0,GENEL_BILGI
EUPWR,2023-09-07,0,5,1,0,GENEL_BILGI
EUPWR,2023-09-11,0,5,1,0,GENEL_BILGI
EUPWR,2023-09-11,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-09-13,0,5,1,0,GENEL_BILGI
EUPWR,2023-09-18,0,5,1,0,GENEL_BILGI
EUPWR,2023-09-20,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-09-20,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-09-20,0,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-09-20,0,2,1,1,YATIRIM_SOZLESME
EUPWR,2023-09-21,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-09-21,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-09-21,0,0,0,0,GENEL_BILGI
EUPWR,2023-09-26,0,0,0,0,GENEL_BILGI
EUPWR,2023-09-26,0,5,1,0,GENEL_BILGI
EUPWR,2023-09-27,0,0,0,0,GENEL_BILGI
EUPWR,2023-09-28,0,5,1,0,GENEL_BILGI
EUPWR,2023-10-02,0,0,0,0,GENEL_BILGI
EUPWR,2023-10-03,0,2,0,0,GENEL_BILGI
EUPWR,2023-10-06,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-10-11,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-10-12,0,5,1,0,GENEL_BILGI
EUPWR,2023-10-13,-20,2,0,0,FINANSAL_RAPOR
EUPWR,2023-10-16,0,5,1,0,GENEL_BILGI
EUPWR,2023-10-16,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-10-16,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-10-23,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-10-25,0,5,1,0,GENEL_BILGI
EUPWR,2023-10-31,0,5,1,0,GENEL_BILGI
EUPWR,2023-10-31,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2023-11-01,0,5,1,0,GENEL_BILGI
EUPWR,2023-11-03,-20,2,0,0,FINANSAL_RAPOR
EUPWR,2023-11-06,0,0,0,0,GENEL_BILGI
EUPWR,2023-11-09,0,0,0,0,GENEL_BILGI
EUPWR,2023-11-09,0,0,0,0,GENEL_BILGI
EUPWR,2023-11-09,0,0,0,0,GENEL_BILGI
EUPWR,2023-11-13,0,5,1,0,GENEL_BILGI
EUPWR,2023-11-21,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-11-28,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-11-29,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-12-06,-20,2,1,0,FINANSAL_RAPOR
EUPWR,2023-12-06,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-12-06,0,5,1,0,GENEL_BILGI
EUPWR,2023-12-13,0,5,1,0,GENEL_BILGI
EUPWR,2023-12-20,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2023-12-22,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2023-12-22,0,2,0,0,GENEL_BILGI
EUPWR,2023-12-22,0,5,1,0,GENEL_BILGI
EUPWR,2023-12-25,0,5,1,0,GENEL_BILGI
EUPWR,2023-12-28,0,2,0,0,GENEL_BILGI
EUPWR,2024-01-05,0,5,1,0,GENEL_BILGI
EUPWR,2024-01-11,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-01-22,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-01-24,0,5,1,0,GENEL_BILGI
EUPWR,2024-01-29,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-01-31,0,0,0,0,GENEL_BILGI
EUPWR,2024-02-07,-20,2,0,0,FINANSAL_RAPOR
EUPWR,2024-02-08,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-02-08,0,5,1,0,GENEL_BILGI
EUPWR,2024-02-13,0,5,1,0,GENEL_BILGI
EUPWR,2024-02-23,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-02-26,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-02-27,0,5,1,0,GENEL_BILGI
EUPWR,2024-03-06,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2024-03-07,0,5,0,0,GENEL_BILGI
EUPWR,2024-03-11,0,5,1,0,GENEL_BILGI
EUPWR,2024-03-13,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2024-03-15,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-03-20,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-03-28,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-03-29,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2024-04-01,0,5,1,0,GENEL_BILGI
EUPWR,2024-04-01,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2024-04-02,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-04-02,0,5,1,0,GENEL_BILGI
EUPWR,2024-04-03,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-04-24,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2024-04-29,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-02,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-02,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-02,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-03,0,2,0,0,GENEL_BILGI
EUPWR,2024-05-08,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-16,0,2,0,0,GENEL_BILGI
EUPWR,2024-05-20,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-05-21,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-21,0,5,1,0,GENEL_BILGI
EUPWR,2024-05-21,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-05-21,0,2,0,0,GENEL_BILGI
EUPWR,2024-05-22,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-22,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-22,0,0,0,0,GENEL_BILGI
EUPWR,2024-05-23,0,2,0,0,GENEL_BILGI
EUPWR,2024-05-23,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-05-24,0,5,1,0,GENEL_BILGI
EUPWR,2024-05-24,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2024-05-24,30,1,0,0,SERMAYE_TEMETTU
EUPWR,2024-05-28,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-05-29,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-05-31,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-05-31,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-06-07,0,0,0,2,SERMAYE_TEMETTU
EUPWR,2024-06-07,0,0,0,0,GENEL_BILGI
EUPWR,2024-06-10,30,2,0,0,SERMAYE_TEMETTU
EUPWR,2024-06-11,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-06-12,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2024-06-25,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-06-26,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-06-26,0,0,0,0,GENEL_BILGI
EUPWR,2024-06-26,0,0,0,0,GENEL_BILGI
EUPWR,2024-06-26,0,0,0,0,GENEL_BILGI
EUPWR,2024-06-26,0,0,0,0,GENEL_BILGI
EUPWR,2024-07-01,0,5,0,0,GENEL_BILGI
EUPWR,2024-07-24,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-07-25,0,0,0,0,GENEL_BILGI
EUPWR,2024-07-25,0,0,0,0,GENEL_BILGI
EUPWR,2024-07-26,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-07-29,0,2,0,0,GENEL_BILGI
EUPWR,2024-07-29,0,0,0,0,GENEL_BILGI
EUPWR,2024-07-29,0,0,0,0,GENEL_BILGI
EUPWR,2024-08-05,0,5,0,0,GENEL_BILGI
EUPWR,2024-08-13,30,2,0,2,SERMAYE_TEMETTU
EUPWR,2024-08-27,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-08-27,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-08-27,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-09-04,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-09-06,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-09-11,0,5,1,0,GENEL_BILGI
EUPWR,2024-09-13,0,0,0,0,GENEL_BILGI
EUPWR,2024-09-13,0,0,0,0,GENEL_BILGI
EUPWR,2024-09-13,0,0,0,0,GENEL_BILGI
EUPWR,2024-09-20,0,0,0,0,GENEL_BILGI
EUPWR,2024-09-27,0,0,0,0,GENEL_BILGI
EUPWR,2024-10-01,0,5,1,0,GENEL_BILGI
