symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CANTE,2022-11-02,0,1,1,0,GENEL_BILGI
CANTE,2022-03-03,0,0,0,0,GENEL_BILGI
CANTE,2022-05-04,0,0,0,0,GENEL_BILGI
CANTE,2022-06-04,0,5,0,0,GENEL_BILGI
CANTE,2022-01-07,-40,5,0,0,GENEL_BILGI
CANTE,2022-06-07,-20,2,1,0,FINANSAL_RAPOR
CANTE,2022-06-07,0,5,0,0,GENEL_BILGI
CANTE,2022-07-07,0,2,0,0,YATIRIM_SOZLESME
CANTE,2022-04-08,0,0,0,0,GENEL_BILGI
CANTE,2022-08-08,0,5,0,0,GENEL_BILGI
CANTE,2022-08-08,0,5,1,0,GENEL_BILGI
CANTE,2022-09-08,0,5,0,0,GENEL_BILGI
CANTE,2022-10-08,0,5,0,0,GENEL_BILGI
CANTE,2022-11-08,0,5,0,0,GENEL_BILGI
CANTE,2022-12-08,-20,2,0,0,FINANSAL_RAPOR
CANTE,2022-12-08,0,5,0,0,GENEL_BILGI
CANTE,2022-10-10,-40,5,1,0,GENEL_BILGI
CANTE,2022-08-11,0,0,0,0,FINANSAL_RAPOR
CANTE,2022-08-11,0,0,0,0,GENEL_BILGI
CANTE,2022-08-11,0,0,0,0,GENEL_BILGI
CANTE,2022-07-12,0,5,0,0,GENEL_BILGI
CANTE,2022-12-12,0,0,0,0,GENEL_BILGI
CANTE,2023-03-01,0,5,0,0,GENEL_BILGI
CANTE,2023-05-01,0,5,0,0,GENEL_BILGI
CANTE,2023-05-01,0,0,0,0,GENEL_BILGI
CANTE,2023-02-02,0,0,0,0,GENEL_BILGI
CANTE,2023-03-03,0,5,0,0,GENEL_BILGI
CANTE,2023-10-03,0,5,0,0,GENEL_BILGI
CANTE,2023-10-03,0,5,0,0,GENEL_BILGI
CANTE,2023-03-04,0,5,0,0,GENEL_BILGI
CANTE,2023-11-04,0,2,0,0,GENEL_BILGI
CANTE,2023-02-05,0,5,0,0,GENEL_BILGI
CANTE,2023-03-05,0,5,0,0,GENEL_BILGI
CANTE,2023-04-05,0,0,0,0,GENEL_BILGI
CANTE,2023-04-05,0,0,1,0,SERMAYE_TEMETTU
CANTE,2023-05-05,30,1,1,2,SERMAYE_TEMETTU
CANTE,2023-09-05,0,0,0,0,GENEL_BILGI
CANTE,2023-10-05,0,0,0,0,GENEL_BILGI
CANTE,2023-10-05,0,0,0,0,GENEL_BILGI
CANTE,2023-10-05,0,0,0,0,GENEL_BILGI
CANTE,2023-10-05,0,0,0,0,GENEL_BILGI
CANTE,2023-08-06,-40,5,1,0,GENEL_BILGI
CANTE,2023-08-06,0,0,0,0,GENEL_BILGI
CANTE,2023-09-06,0,1,0,0,GENEL_BILGI
CANTE,2023-03-07,0,2,0,0,YATIRIM_SOZLESME
CANTE,2023-04-07,0,0,0,0,GENEL_BILGI
CANTE,2023-05-07,0,2,0,0,YATIRIM_SOZLESME
CANTE,2023-06-07,0,1,0,0,GENEL_BILGI
CANTE,2023-07-07,0,0,0,0,GENEL_BILGI
CANTE,2023-10-07,0,5,0,0,GENEL_BILGI
CANTE,2023-11-07,0,2,0,0,GENEL_BILGI
CANTE,2023-11-07,0,5,0,0,GENEL_BILGI
CANTE,2023-12-07,0,5,0,0,GENEL_BILGI
CANTE,2023-12-07,0,0,0,0,GENEL_BILGI
CANTE,2023-01-08,0,5,1,0,GENEL_BILGI
CANTE,2023-01-08,0,0,1,0,GENEL_BILGI
CANTE,2023-08-08,0,0,0,0,GENEL_BILGI
CANTE,2023-08-08,0,5,0,0,GENEL_BILGI
CANTE,2023-10-08,0,5,0,0,GENEL_BILGI
CANTE,2023-01-11,30,1,0,2,SERMAYE_TEMETTU
CANTE,2023-07-11,30,1,0,2,SERMAYE_TEMETTU
CANTE,2023-07-11,0,0,0,0,GENEL_BILGI
CANTE,2023-07-11,0,2,1,0,YATIRIM_SOZLESME
CANTE,2023-08-11,0,0,0,0,GENEL_BILGI
CANTE,2023-08-11,30,2,1,0,YATIRIM_SOZLESME
CANTE,2023-09-11,0,0,0,0,GENEL_BILGI
CANTE,2023-09-11,0,0,0,0,GENEL_BILGI
CANTE,2023-09-11,30,2,0,2,SERMAYE_TEMETTU
CANTE,2023-10-11,0,0,0,0,GENEL_BILGI
CANTE,2023-02-12,30,2,0,2,YATIRIM_SOZLESME
CANTE,2023-04-12,0,0,0,0,GENEL_BILGI
CANTE,2023-05-12,0,5,0,0,GENEL_BILGI
CANTE,2023-06-12,0,5,0,0,GENEL_BILGI
CANTE,2024-03-01,0,5,0,0,GENEL_BILGI
CANTE,2024-06-03,30,1,0,2,SERMAYE_TEMETTU
CANTE,2024-08-03,0,0,0,0,GENEL_BILGI
CANTE,2024-01-04,0,5,1,0,GENEL_BILGI
CANTE,2024-02-04,0,0,0,0,GENEL_BILGI
CANTE,2024-02-04,0,0,0,2,SERMAYE_TEMETTU
CANTE,2024-02-04,0,1,0,2,SERMAYE_TEMETTU
CANTE,2024-05-04,0,0,0,0,GENEL_BILGI
CANTE,2024-01-07,0,0,0,0,GENEL_BILGI
CANTE,2024-01-07,0,0,0,0,GENEL_BILGI
CANTE,2024-01-07,0,5,0,0,GENEL_BILGI
CANTE,2024-02-07,0,0,0,0,GENEL_BILGI
CANTE,2024-02-07,0,0,0,0,GENEL_BILGI
CANTE,2024-02-07,30,1,0,2,SERMAYE_TEMETTU
CANTE,2024-01-10,0,5,0,0,GENEL_BILGI
CANTE,2024-01-11,0,2,0,0,GENEL_BILGI
CANTE,2024-05-11,0,5,0,0,GENEL_BILGI
CANTE,2024-06-11,0,0,0,0,GENEL_BILGI
CANTE,2024-11-11,0,0,0,0,GENEL_BILGI
CANTE,2024-11-11,0,0,0,0,GENEL_BILGI
CANTE,2024-11-11,0,0,0,0,GENEL_BILGI
CANTE,2024-11-11,0,1,0,0,GENEL_BILGI
CANTE,2025-08-01,0,0,0,0,GENEL_BILGI
CANTE,2025-11-03,0,0,0,0,GENEL_BILGI
CANTE,2025-11-03,0,0,0,0,GENEL_BILGI
CANTE,2025-11-03,0,0,0,0,GENEL_BILGI
CANTE,2025-09-04,0,0,0,0,GENEL_BILGI
CANTE,2025-12-05,0,0,0,0,GENEL_BILGI
CANTE,2025-12-05,0,0,0,0,GENEL_BILGI
CANTE,2025-12-05,0,0,0,0,GENEL_BILGI
CANTE,2025-03-07,-20,2,0,0,FINANSAL_RAPOR
CANTE,2025-06-08,0,5,0,0,GENEL_BILGI
CANTE,2025-08-08,0,5,1,0,GENEL_BILGI
CANTE,2025-10-08,0,0,0,0,GENEL_BILGI
CANTE,2025-10-08,0,0,0,0,GENEL_BILGI
CANTE,2025-10-08,0,0,0,0,GENEL_BILGI
CANTE,2025-12-08,0,2,0,0,YATIRIM_SOZLESME
CANTE,2025-12-08,0,0,0,0,GENEL_BILGI
CANTE,2025-02-09,0,5,1,0,GENEL_BILGI
CANTE,2025-08-09,0,5,0,0,GENEL_BILGI
CANTE,2025-12-09,30,1,0,2,SERMAYE_TEMETTU
CANTE,2025-12-09,0,0,0,0,GENEL_BILGI
CANTE,2025-03-11,0,5,0,0,GENEL_BILGI
CANTE,2025-04-11,0,0,0,0,GENEL_BILGI
CANTE,2025-10-11,0,5,1,0,GENEL_BILGI
CANTE,2025-10-11,0,0,0,0,GENEL_BILGI
CANTE,2025-10-11,0,0,0,0,GENEL_BILGI
CANTE,2025-10-11,0,0,0,0,GENEL_BILGI
CANTE,2025-11-11,0,5,0,0,GENEL_BILGI
CANTE,2025-11-11,-20,2,0,0,FINANSAL_RAPOR
CANTE,2025-11-11,0,0,0,0,GENEL_BILGI
CANTE,2021-06-05,0,5,0,0,GENEL_BILGI
CANTE,2021-12-05,0,0,0,0,GENEL_BILGI
CANTE,2021-12-05,0,0,0,0,GENEL_BILGI
CANTE,2021-12-05,0,0,0,0,GENEL_BILGI
CANTE,2021-12-05,0,0,0,2,FINANSAL_RAPOR
CANTE,2021-01-06,-20,2,1,0,FINANSAL_RAPOR
CANTE,2021-03-06,0,5,0,0,GENEL_BILGI
