symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BMSCH,2022-02-14,0,5,1,0,GENEL_BILGI
BMSCH,2022-02-16,0,0,0,0,GENEL_BILGI
BMSCH,2022-02-16,0,0,0,0,GENEL_BILGI
BMSCH,2022-02-16,0,0,0,0,GENEL_BILGI
BMSCH,2022-02-18,-40,5,1,0,GENEL_BILGI
BMSCH,2022-03-08,0,0,0,0,GENEL_BILGI
BMSCH,2022-03-11,0,5,1,0,GENEL_BILGI
BMSCH,2022-03-11,0,0,0,0,FINANSAL_RAPOR
BMSCH,2022-03-31,0,0,0,0,GENEL_BILGI
BMSCH,2022-03-31,30,2,0,0,FINANSAL_RAPOR
BMSCH,2022-04-04,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2022-04-06,0,0,0,0,GENEL_BILGI
BMSCH,2022-04-27,-40,5,1,0,GENEL_BILGI
BMSCH,2022-04-28,0,0,0,0,GENEL_BILGI
BMSCH,2022-04-28,0,0,0,0,GENEL_BILGI
BMSCH,2022-04-28,0,0,0,0,GENEL_BILGI
BMSCH,2022-04-29,0,0,1,0,SERMAYE_TEMETTU
BMSCH,2022-05-05,30,1,1,2,SERMAYE_TEMETTU
BMSCH,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2022-05-06,0,0,0,0,GENEL_BILGI
BMSCH,2022-05-09,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2022-05-09,30,1,1,2,SERMAYE_TEMETTU
BMSCH,2022-05-11,0,2,1,0,GENEL_BILGI
BMSCH,2022-05-20,0,0,0,0,GENEL_BILGI
BMSCH,2022-06-08,0,5,1,0,GENEL_BILGI
BMSCH,2022-06-09,30,2,0,2,YATIRIM_SOZLESME
BMSCH,2022-06-27,0,0,0,0,GENEL_BILGI
BMSCH,2022-06-29,0,0,0,0,GENEL_BILGI
BMSCH,2022-06-29,0,5,1,0,GENEL_BILGI
BMSCH,2022-06-30,-40,5,1,0,GENEL_BILGI
BMSCH,2022-07-04,-40,5,1,0,GENEL_BILGI
BMSCH,2022-07-04,0,5,1,0,GENEL_BILGI
BMSCH,2022-07-05,0,5,1,0,GENEL_BILGI
BMSCH,2022-07-06,0,5,1,0,GENEL_BILGI
BMSCH,2022-07-27,0,0,0,0,GENEL_BILGI
BMSCH,2022-07-27,-40,5,1,0,GENEL_BILGI
BMSCH,2022-07-29,0,5,1,0,GENEL_BILGI
BMSCH,2022-08-05,0,5,1,0,GENEL_BILGI
BMSCH,2022-08-08,0,0,0,0,GENEL_BILGI
BMSCH,2022-08-08,0,0,0,0,GENEL_BILGI
BMSCH,2022-08-08,0,0,0,0,GENEL_BILGI
BMSCH,2022-08-09,-40,5,1,0,GENEL_BILGI
BMSCH,2022-08-09,0,0,0,0,GENEL_BILGI
BMSCH,2022-08-09,0,0,0,0,GENEL_BILGI
BMSCH,2022-08-10,-40,5,1,0,GENEL_BILGI
BMSCH,2022-09-06,0,2,0,0,GENEL_BILGI
BMSCH,2022-09-13,0,5,1,0,GENEL_BILGI
BMSCH,2022-09-20,0,0,0,0,GENEL_BILGI
BMSCH,2022-10-11,-40,5,1,0,GENEL_BILGI
BMSCH,2022-10-11,0,5,1,0,GENEL_BILGI
BMSCH,2022-10-11,0,0,0,0,GENEL_BILGI
BMSCH,2022-10-11,0,0,0,0,GENEL_BILGI
BMSCH,2022-10-11,0,0,0,0,GENEL_BILGI
BMSCH,2022-10-14,0,0,0,0,GENEL_BILGI
BMSCH,2022-10-14,30,2,0,0,YATIRIM_SOZLESME
BMSCH,2022-10-17,0,0,0,0,GENEL_BILGI
BMSCH,2022-10-19,30,2,0,0,YATIRIM_SOZLESME
BMSCH,2022-10-25,-40,5,1,0,GENEL_BILGI
BMSCH,2022-10-27,0,0,0,0,GENEL_BILGI
BMSCH,2022-10-27,0,0,0,0,GENEL_BILGI
BMSCH,2022-10-27,0,0,0,0,GENEL_BILGI
BMSCH,2022-11-02,0,2,0,0,GENEL_BILGI
BMSCH,2022-11-03,0,0,0,0,GENEL_BILGI
BMSCH,2022-11-15,0,0,0,0,GENEL_BILGI
BMSCH,2022-11-17,-40,5,1,0,GENEL_BILGI
BMSCH,2022-11-30,0,0,0,0,GENEL_BILGI
BMSCH,2022-12-05,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2022-12-06,-40,5,1,0,GENEL_BILGI
