symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SOKM,2022-10-02,0,0,0,0,GENEL_BILGI
SOKM,2022-10-02,0,0,0,0,GENEL_BILGI
SOKM,2022-07-04,0,0,0,0,GENEL_BILGI
SOKM,2022-07-04,-20,2,0,0,FINANSAL_RAPOR
SOKM,2022-07-04,0,0,0,0,GENEL_BILGI
SOKM,2022-09-05,0,0,0,0,GENEL_BILGI
SOKM,2022-12-05,0,0,0,0,GENEL_BILGI
SOKM,2022-12-05,0,0,0,0,GENEL_BILGI
SOKM,2022-01-06,0,0,0,0,GENEL_BILGI
SOKM,2022-01-06,0,2,0,0,GENEL_BILGI
SOKM,2022-01-06,0,1,0,0,GENEL_BILGI
SOKM,2022-01-06,0,0,0,0,GENEL_BILGI
SOKM,2022-02-06,-20,2,0,0,FINANSAL_RAPOR
SOKM,2022-09-11,0,0,0,0,GENEL_BILGI
SOKM,2022-09-11,0,0,0,0,GENEL_BILGI
SOKM,2022-10-11,0,5,0,0,GENEL_BILGI
SOKM,2022-01-12,0,5,0,0,GENEL_BILGI
SOKM,2022-02-12,0,5,0,0,GENEL_BILGI
SOKM,2022-09-12,0,2,0,0,GENEL_BILGI
SOKM,2023-05-01,0,5,0,0,GENEL_BILGI
SOKM,2023-10-01,0,5,0,0,GENEL_BILGI
SOKM,2023-11-01,0,5,0,0,GENEL_BILGI
SOKM,2023-12-01,0,5,0,0,GENEL_BILGI
SOKM,2023-01-02,0,5,0,0,GENEL_BILGI
SOKM,2023-01-02,0,5,0,0,GENEL_BILGI
SOKM,2023-02-02,0,5,0,0,GENEL_BILGI
SOKM,2023-07-02,0,5,0,0,GENEL_BILGI
SOKM,2023-10-03,0,0,0,0,GENEL_BILGI
SOKM,2023-10-03,0,1,0,0,GENEL_BILGI
SOKM,2023-03-04,0,5,0,0,GENEL_BILGI
SOKM,2023-04-05,30,1,0,0,SERMAYE_TEMETTU
SOKM,2023-04-05,0,0,0,0,GENEL_BILGI
SOKM,2023-09-05,-20,2,0,0,FINANSAL_RAPOR
SOKM,2023-09-05,0,0,0,0,GENEL_BILGI
SOKM,2023-10-05,0,5,0,0,GENEL_BILGI
SOKM,2023-01-06,0,0,0,0,GENEL_BILGI
SOKM,2023-06-06,0,0,0,0,GENEL_BILGI
SOKM,2023-06-06,30,1,0,0,SERMAYE_TEMETTU
SOKM,2023-11-10,0,1,0,0,GENEL_BILGI
SOKM,2023-09-11,0,2,0,0,FINANSAL_RAPOR
SOKM,2023-09-11,0,0,0,0,GENEL_BILGI
SOKM,2023-09-11,0,0,0,0,GENEL_BILGI
SOKM,2023-09-11,0,0,0,0,GENEL_BILGI
SOKM,2023-11-12,0,5,0,0,GENEL_BILGI
SOKM,2024-10-06,0,0,0,0,GENEL_BILGI
SOKM,2024-03-07,30,1,1,0,SERMAYE_TEMETTU
SOKM,2024-10-09,-20,2,0,0,FINANSAL_RAPOR
SOKM,2024-10-09,0,0,0,0,GENEL_BILGI
SOKM,2024-11-09,0,5,0,0,GENEL_BILGI
SOKM,2024-01-10,30,1,1,2,SERMAYE_TEMETTU
SOKM,2024-08-11,0,0,0,0,GENEL_BILGI
SOKM,2024-08-11,0,0,0,0,GENEL_BILGI
SOKM,2025-10-03,0,5,0,0,GENEL_BILGI
SOKM,2025-11-03,0,0,0,0,GENEL_BILGI
SOKM,2025-11-03,0,0,0,0,GENEL_BILGI
SOKM,2025-10-04,0,5,0,0,GENEL_BILGI
SOKM,2025-06-05,0,0,0,0,GENEL_BILGI
SOKM,2025-06-05,0,0,0,0,GENEL_BILGI
SOKM,2025-07-05,0,0,0,0,GENEL_BILGI
SOKM,2025-07-05,0,0,0,0,GENEL_BILGI
SOKM,2025-12-05,0,0,0,0,GENEL_BILGI
SOKM,2025-12-05,0,0,0,0,GENEL_BILGI
SOKM,2025-02-09,0,5,0,0,GENEL_BILGI
SOKM,2025-05-11,-20,2,0,0,FINANSAL_RAPOR
SOKM,2025-05-11,0,0,0,0,GENEL_BILGI
SOKM,2020-02-01,0,0,0,0,GENEL_BILGI
