symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
THYAO,2022-08-02,0,0,0,0,GENEL_BILGI
THYAO,2022-10-02,0,0,0,0,GENEL_BILGI
THYAO,2022-01-03,0,2,0,0,FINANSAL_RAPOR
THYAO,2022-01-03,0,0,0,0,GENEL_BILGI
THYAO,2022-01-03,0,0,0,0,GENEL_BILGI
THYAO,2022-01-03,0,0,1,0,GENEL_BILGI
THYAO,2022-01-03,0,0,0,0,GENEL_BILGI
THYAO,2022-01-03,-40,5,1,0,GENEL_BILGI
THYAO,2022-02-03,0,0,0,0,GENEL_BILGI
THYAO,2022-02-03,-20,2,0,0,FINANSAL_RAPOR
THYAO,2022-08-03,0,0,0,0,GENEL_BILGI
THYAO,2022-06-04,0,0,0,0,GENEL_BILGI
THYAO,2022-08-04,-20,2,1,0,FINANSAL_RAPOR
THYAO,2022-11-04,0,0,0,0,GENEL_BILGI
THYAO,2022-12-04,0,2,0,0,GENEL_BILGI
THYAO,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
THYAO,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
THYAO,2022-11-05,0,2,0,0,GENEL_BILGI
THYAO,2022-12-05,0,0,0,0,GENEL_BILGI
THYAO,2022-08-06,-40,5,1,0,GENEL_BILGI
THYAO,2022-09-06,0,0,0,0,GENEL_BILGI
THYAO,2022-08-07,0,0,0,0,GENEL_BILGI
THYAO,2022-10-08,0,0,0,0,GENEL_BILGI
THYAO,2022-10-08,0,2,0,0,GENEL_BILGI
THYAO,2022-10-08,0,0,0,0,GENEL_BILGI
THYAO,2022-10-08,0,0,0,0,GENEL_BILGI
THYAO,2022-10-08,0,0,0,0,GENEL_BILGI
THYAO,2022-12-08,30,2,0,0,YATIRIM_SOZLESME
THYAO,2022-08-09,0,0,0,0,GENEL_BILGI
THYAO,2022-07-10,0,1,0,0,GENEL_BILGI
THYAO,2022-07-10,0,0,0,0,GENEL_BILGI
THYAO,2022-02-11,-20,2,0,0,FINANSAL_RAPOR
THYAO,2022-02-11,0,0,0,0,GENEL_BILGI
THYAO,2022-02-11,0,0,0,0,GENEL_BILGI
THYAO,2022-02-11,0,0,0,0,GENEL_BILGI
THYAO,2022-04-11,30,2,0,0,YATIRIM_SOZLESME
THYAO,2022-04-11,30,2,0,1,YATIRIM_SOZLESME
THYAO,2022-09-11,0,0,0,0,GENEL_BILGI
THYAO,2022-08-12,0,0,0,0,GENEL_BILGI
THYAO,2022-08-12,30,2,0,0,YATIRIM_SOZLESME
THYAO,2022-12-12,0,2,0,0,GENEL_BILGI
THYAO,2023-06-01,0,0,0,0,GENEL_BILGI
THYAO,2023-10-01,-40,5,1,0,GENEL_BILGI
THYAO,2023-12-01,0,0,0,0,GENEL_BILGI
THYAO,2023-01-02,-40,5,1,0,GENEL_BILGI
THYAO,2023-07-02,-40,5,1,0,GENEL_BILGI
THYAO,2023-08-02,-40,5,1,0,GENEL_BILGI
THYAO,2023-10-02,0,1,0,0,GENEL_BILGI
THYAO,2023-01-03,0,0,0,0,GENEL_BILGI
THYAO,2023-01-03,0,0,0,0,GENEL_BILGI
THYAO,2023-01-03,0,0,0,0,GENEL_BILGI
THYAO,2023-01-03,0,0,1,0,GENEL_BILGI
THYAO,2023-01-03,0,2,0,0,FINANSAL_RAPOR
THYAO,2023-01-03,0,0,0,0,GENEL_BILGI
THYAO,2023-03-03,0,2,0,0,GENEL_BILGI
THYAO,2023-06-03,30,2,0,0,YATIRIM_SOZLESME
THYAO,2023-07-03,30,2,0,0,YATIRIM_SOZLESME
THYAO,2023-10-03,0,2,0,0,GENEL_BILGI
THYAO,2023-04-04,0,2,1,0,YATIRIM_SOZLESME
THYAO,2023-06-04,0,0,0,0,GENEL_BILGI
THYAO,2023-06-04,0,0,0,0,GENEL_BILGI
THYAO,2023-02-05,0,2,1,0,YATIRIM_SOZLESME
THYAO,2023-03-05,-20,2,0,0,FINANSAL_RAPOR
THYAO,2023-03-05,0,0,0,0,GENEL_BILGI
THYAO,2023-03-05,0,0,0,0,GENEL_BILGI
THYAO,2023-03-05,0,0,0,0,GENEL_BILGI
THYAO,2023-09-05,0,0,0,0,GENEL_BILGI
THYAO,2023-09-05,0,2,1,0,YATIRIM_SOZLESME
THYAO,2023-10-05,0,5,0,0,GENEL_BILGI
THYAO,2023-11-05,30,2,1,0,YATIRIM_SOZLESME
THYAO,2023-12-05,30,2,0,0,YATIRIM_SOZLESME
THYAO,2023-07-06,0,5,0,0,GENEL_BILGI
THYAO,2023-08-06,0,0,0,0,GENEL_BILGI
THYAO,2023-08-06,-20,2,1,0,FINANSAL_RAPOR
THYAO,2023-12-06,0,2,0,0,YATIRIM_SOZLESME
THYAO,2023-03-07,0,2,0,0,YATIRIM_SOZLESME
THYAO,2023-06-07,0,0,0,0,GENEL_BILGI
THYAO,2023-12-07,30,2,0,0,YATIRIM_SOZLESME
THYAO,2023-02-08,0,0,0,0,GENEL_BILGI
THYAO,2023-07-08,30,2,0,0,YATIRIM_SOZLESME
THYAO,2023-09-08,0,2,0,0,FINANSAL_RAPOR
THYAO,2023-09-08,0,2,0,0,FINANSAL_RAPOR
THYAO,2023-09-08,0,0,0,0,GENEL_BILGI
THYAO,2023-09-08,0,0,0,0,GENEL_BILGI
THYAO,2023-09-08,0,0,0,0,GENEL_BILGI
THYAO,2023-09-08,-20,2,1,0,FINANSAL_RAPOR
THYAO,2023-11-08,0,0,0,0,GENEL_BILGI
THYAO,2023-01-09,30,2,0,0,YATIRIM_SOZLESME
THYAO,2023-07-09,0,0,0,0,GENEL_BILGI
THYAO,2023-05-10,0,2,0,0,GENEL_BILGI
THYAO,2023-10-10,0,0,0,0,GENEL_BILGI
THYAO,2023-12-10,-40,5,1,0,GENEL_BILGI
THYAO,2023-01-11,-20,2,0,0,FINANSAL_RAPOR
THYAO,2023-01-11,0,0,0,0,GENEL_BILGI
THYAO,2023-01-11,0,0,0,0,GENEL_BILGI
THYAO,2023-01-11,0,0,0,0,GENEL_BILGI
THYAO,2023-01-11,-20,2,0,0,GENEL_BILGI
THYAO,2023-01-11,0,0,0,0,GENEL_BILGI
THYAO,2023-09-11,0,0,0,0,GENEL_BILGI
THYAO,2023-09-11,30,2,0,0,YATIRIM_SOZLESME
THYAO,2023-04-12,0,2,0,0,GENEL_BILGI
THYAO,2023-06-12,-20,2,0,0,FINANSAL_RAPOR
THYAO,2023-06-12,0,0,0,0,GENEL_BILGI
THYAO,2023-07-12,0,0,0,0,GENEL_BILGI
THYAO,2023-12-12,30,2,0,0,YATIRIM_SOZLESME
THYAO,2024-03-01,30,2,0,0,YATIRIM_SOZLESME
THYAO,2024-08-01,0,0,0,0,GENEL_BILGI
THYAO,2024-08-02,0,0,0,0,GENEL_BILGI
THYAO,2024-09-02,0,0,0,0,GENEL_BILGI
THYAO,2024-01-03,30,1,0,0,FINANSAL_RAPOR
THYAO,2024-07-03,0,0,0,0,GENEL_BILGI
THYAO,2024-03-04,0,0,0,0,GENEL_BILGI
THYAO,2024-03-04,0,0,0,0,GENEL_BILGI
THYAO,2024-03-04,0,0,0,0,GENEL_BILGI
THYAO,2024-03-04,0,0,1,0,GENEL_BILGI
THYAO,2024-03-04,0,2,0,0,FINANSAL_RAPOR
THYAO,2024-03-04,-20,2,0,0,FINANSAL_RAPOR
THYAO,2024-05-04,0,0,0,0,GENEL_BILGI
THYAO,2024-05-04,30,2,0,0,YATIRIM_SOZLESME
THYAO,2024-09-05,0,0,0,0,GENEL_BILGI
