symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALARK,2022-03-03,30,2,0,0,YATIRIM_SOZLESME
ALARK,2022-08-03,30,2,0,2,YATIRIM_SOZLESME
ALARK,2022-11-03,0,5,0,0,GENEL_BILGI
ALARK,2022-11-03,0,0,0,0,GENEL_BILGI
ALARK,2022-11-03,0,0,0,0,GENEL_BILGI
ALARK,2022-05-04,0,0,0,0,GENEL_BILGI
ALARK,2022-05-05,0,0,1,0,GENEL_BILGI
ALARK,2022-06-05,30,1,1,2,SERMAYE_TEMETTU
ALARK,2022-06-05,0,0,0,0,GENEL_BILGI
ALARK,2022-06-05,0,0,0,0,GENEL_BILGI
ALARK,2022-09-05,0,0,0,0,GENEL_BILGI
ALARK,2022-09-05,0,0,0,0,GENEL_BILGI
ALARK,2022-09-05,0,0,0,0,GENEL_BILGI
ALARK,2022-10-05,30,1,1,2,SERMAYE_TEMETTU
ALARK,2022-11-05,-40,5,1,0,GENEL_BILGI
ALARK,2022-12-05,0,5,0,0,GENEL_BILGI
ALARK,2022-03-06,0,5,0,0,GENEL_BILGI
ALARK,2022-06-06,-40,5,0,0,GENEL_BILGI
ALARK,2022-08-06,0,5,1,0,GENEL_BILGI
ALARK,2022-04-07,0,5,1,0,GENEL_BILGI
ALARK,2022-05-07,-20,2,0,0,FINANSAL_RAPOR
ALARK,2022-06-07,-20,2,0,0,FINANSAL_RAPOR
ALARK,2022-07-07,0,0,0,0,GENEL_BILGI
ALARK,2022-12-08,-40,5,0,0,GENEL_BILGI
ALARK,2022-06-09,0,5,1,0,GENEL_BILGI
ALARK,2022-12-09,0,5,0,0,GENEL_BILGI
ALARK,2022-03-10,0,0,0,0,GENEL_BILGI
ALARK,2022-03-10,-20,2,0,0,FINANSAL_RAPOR
ALARK,2022-05-10,-20,2,1,0,FINANSAL_RAPOR
ALARK,2022-11-10,0,0,0,0,GENEL_BILGI
ALARK,2022-08-11,0,0,0,0,GENEL_BILGI
ALARK,2022-08-11,0,0,0,0,GENEL_BILGI
ALARK,2022-08-11,0,0,0,0,GENEL_BILGI
ALARK,2022-09-11,0,5,1,0,GENEL_BILGI
ALARK,2022-09-11,0,5,1,0,GENEL_BILGI
ALARK,2022-01-12,0,0,0,0,GENEL_BILGI
ALARK,2022-07-12,0,5,1,0,GENEL_BILGI
ALARK,2022-09-12,0,2,0,0,YATIRIM_SOZLESME
ALARK,2023-03-01,-20,2,0,0,FINANSAL_RAPOR
ALARK,2023-05-01,0,5,1,0,GENEL_BILGI
ALARK,2023-05-01,0,5,0,0,GENEL_BILGI
ALARK,2023-09-01,0,5,1,0,GENEL_BILGI
ALARK,2023-10-01,0,5,1,0,GENEL_BILGI
ALARK,2023-11-01,0,5,1,0,GENEL_BILGI
ALARK,2023-11-01,0,5,0,0,GENEL_BILGI
ALARK,2023-11-01,0,0,0,0,GENEL_BILGI
ALARK,2023-12-01,0,5,1,0,GENEL_BILGI
ALARK,2023-01-02,0,5,1,0,GENEL_BILGI
ALARK,2023-01-02,0,0,0,0,GENEL_BILGI
ALARK,2023-01-02,-20,2,0,0,FINANSAL_RAPOR
ALARK,2023-02-02,-20,2,0,0,FINANSAL_RAPOR
ALARK,2023-06-02,0,5,1,0,GENEL_BILGI
ALARK,2023-08-02,0,5,1,0,GENEL_BILGI
ALARK,2023-03-03,0,5,1,0,GENEL_BILGI
ALARK,2023-03-03,30,2,0,0,YATIRIM_SOZLESME
