symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TLMAN,2022-02-17,-40,5,0,0,GENEL_BILGI
TLMAN,2022-02-22,30,2,0,0,YATIRIM_SOZLESME
TLMAN,2022-03-01,0,0,0,0,GENEL_BILGI
TLMAN,2022-03-01,0,0,0,0,GENEL_BILGI
TLMAN,2022-03-01,0,0,0,0,GENEL_BILGI
TLMAN,2022-04-25,0,0,0,0,GENEL_BILGI
TLMAN,2022-04-27,-40,5,0,0,GENEL_BILGI
TLMAN,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
TLMAN,2022-05-05,0,0,0,0,GENEL_BILGI
TLMAN,2022-05-05,0,0,0,0,GENEL_BILGI
TLMAN,2022-07-04,0,0,0,0,GENEL_BILGI
TLMAN,2022-07-05,0,0,0,0,GENEL_BILGI
TLMAN,2022-08-09,-20,2,0,0,FINANSAL_RAPOR
TLMAN,2022-08-09,0,0,0,0,GENEL_BILGI
TLMAN,2022-08-09,0,0,0,0,GENEL_BILGI
TLMAN,2022-08-16,-40,5,0,0,GENEL_BILGI
TLMAN,2022-08-26,-40,5,0,0,GENEL_BILGI
TLMAN,2022-08-26,0,2,0,0,GENEL_BILGI
TLMAN,2022-08-29,-40,5,0,0,GENEL_BILGI
TLMAN,2022-08-29,0,2,0,0,GENEL_BILGI
TLMAN,2022-08-29,-40,5,1,0,GENEL_BILGI
TLMAN,2022-09-01,30,2,0,0,YATIRIM_SOZLESME
TLMAN,2022-09-13,-40,5,0,0,GENEL_BILGI
TLMAN,2022-10-05,-40,5,0,0,GENEL_BILGI
TLMAN,2022-10-10,30,2,0,0,YATIRIM_SOZLESME
TLMAN,2022-10-31,-20,2,0,0,FINANSAL_RAPOR
TLMAN,2022-10-31,0,0,0,0,GENEL_BILGI
TLMAN,2022-10-31,0,0,0,0,GENEL_BILGI
TLMAN,2022-11-01,-40,5,0,0,GENEL_BILGI
TLMAN,2022-11-01,-20,2,0,0,FINANSAL_RAPOR
TLMAN,2022-11-01,-20,2,0,0,FINANSAL_RAPOR
TLMAN,2022-11-01,0,0,0,0,GENEL_BILGI
TLMAN,2022-11-08,30,2,0,0,YATIRIM_SOZLESME
TLMAN,2022-11-09,-40,5,0,0,GENEL_BILGI
TLMAN,2022-11-14,0,0,0,0,GENEL_BILGI
TLMAN,2022-11-14,0,0,0,0,GENEL_BILGI
TLMAN,2022-11-14,30,1,0,2,SERMAYE_TEMETTU
TLMAN,2022-11-15,-40,5,0,0,GENEL_BILGI
TLMAN,2022-12-08,-40,5,0,0,GENEL_BILGI
TLMAN,2022-12-09,0,0,0,0,GENEL_BILGI
TLMAN,2022-12-09,30,1,0,0,FINANSAL_RAPOR
TLMAN,2022-12-09,0,0,0,0,GENEL_BILGI
TLMAN,2022-12-12,30,1,0,0,GENEL_BILGI
TLMAN,2022-12-14,-40,5,0,0,GENEL_BILGI
TLMAN,2022-12-19,0,0,0,0,GENEL_BILGI
TLMAN,2022-12-20,0,0,0,0,GENEL_BILGI
TLMAN,2022-12-20,0,0,0,0,GENEL_BILGI
TLMAN,2022-12-22,30,1,0,0,FINANSAL_RAPOR
TLMAN,2022-12-23,30,1,0,2,SERMAYE_TEMETTU
TLMAN,2022-12-27,30,1,1,2,SERMAYE_TEMETTU
TLMAN,2022-12-28,-40,5,0,0,GENEL_BILGI
TLMAN,2023-01-02,30,2,0,2,YATIRIM_SOZLESME
TLMAN,2023-01-03,-40,5,0,0,GENEL_BILGI
TLMAN,2023-01-05,-40,5,0,0,GENEL_BILGI
TLMAN,2023-01-06,-40,5,0,0,GENEL_BILGI
TLMAN,2023-01-09,-40,5,0,0,GENEL_BILGI
TLMAN,2023-01-11,-40,5,0,0,GENEL_BILGI
TLMAN,2023-01-12,0,0,0,0,GENEL_BILGI
TLMAN,2023-01-18,-40,5,0,0,GENEL_BILGI
TLMAN,2023-01-25,-40,5,0,0,GENEL_BILGI
TLMAN,2023-02-02,-40,5,0,0,GENEL_BILGI
TLMAN,2023-02-07,-40,5,0,0,GENEL_BILGI
TLMAN,2023-02-08,-40,5,0,0,GENEL_BILGI
TLMAN,2023-02-16,-40,5,0,0,GENEL_BILGI
TLMAN,2023-02-17,-40,5,0,0,GENEL_BILGI
TLMAN,2023-03-01,-20,2,1,0,FINANSAL_RAPOR
TLMAN,2023-03-03,-40,5,0,0,GENEL_BILGI
TLMAN,2023-03-15,0,0,0,0,GENEL_BILGI
TLMAN,2023-03-15,0,0,0,0,GENEL_BILGI
TLMAN,2023-03-15,0,0,0,0,GENEL_BILGI
TLMAN,2023-03-17,-40,5,0,0,GENEL_BILGI
