symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
GOODY,2022-07-02,0,0,0,0,GENEL_BILGI
GOODY,2022-01-06,0,0,0,0,GENEL_BILGI
GOODY,2022-08-06,-40,5,1,0,GENEL_BILGI
GOODY,2022-08-08,0,0,0,0,GENEL_BILGI
GOODY,2022-08-08,0,0,0,0,GENEL_BILGI
GOODY,2022-08-08,0,0,0,0,GENEL_BILGI
GOODY,2022-11-10,0,0,0,0,GENEL_BILGI
GOODY,2022-11-11,0,5,0,0,GENEL_BILGI
GOODY,2023-05-01,-40,5,1,0,GENEL_BILGI
GOODY,2023-05-01,-40,5,1,0,GENEL_BILGI
GOODY,2023-06-01,-40,5,1,0,GENEL_BILGI
GOODY,2023-09-01,-40,5,1,0,GENEL_BILGI
GOODY,2023-11-01,-40,5,1,0,GENEL_BILGI
GOODY,2023-12-01,-40,5,1,0,GENEL_BILGI
GOODY,2023-12-01,-40,5,1,0,GENEL_BILGI
GOODY,2023-02-02,0,0,0,0,GENEL_BILGI
GOODY,2023-06-02,-40,5,1,0,GENEL_BILGI
GOODY,2023-07-02,-40,5,1,0,GENEL_BILGI
GOODY,2023-07-03,0,0,1,0,YATIRIM_SOZLESME
GOODY,2023-06-04,0,0,1,0,GENEL_BILGI
GOODY,2023-03-05,-40,5,1,0,GENEL_BILGI
GOODY,2023-10-05,-40,5,1,0,GENEL_BILGI
GOODY,2023-05-06,0,0,0,0,GENEL_BILGI
GOODY,2023-12-06,0,1,1,0,GENEL_BILGI
GOODY,2023-06-07,0,0,0,0,GENEL_BILGI
GOODY,2023-08-08,0,2,0,0,FINANSAL_RAPOR
GOODY,2023-08-08,0,0,0,0,GENEL_BILGI
GOODY,2023-08-08,0,0,0,0,GENEL_BILGI
GOODY,2023-08-08,0,2,1,0,YATIRIM_SOZLESME
GOODY,2023-09-08,-20,2,0,0,FINANSAL_RAPOR
GOODY,2023-09-08,0,0,0,0,GENEL_BILGI
GOODY,2023-10-08,-40,5,1,0,GENEL_BILGI
GOODY,2023-12-09,-40,5,1,0,GENEL_BILGI
GOODY,2023-09-10,-40,5,1,0,GENEL_BILGI
GOODY,2023-12-10,0,0,0,0,GENEL_BILGI
GOODY,2023-12-10,-40,5,1,0,GENEL_BILGI
GOODY,2023-01-11,-40,5,1,0,GENEL_BILGI
GOODY,2023-11-12,0,5,1,0,GENEL_BILGI
GOODY,2024-08-01,0,0,0,0,GENEL_BILGI
GOODY,2024-10-01,0,0,0,0,GENEL_BILGI
GOODY,2024-10-01,0,0,0,0,GENEL_BILGI
