symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ODAS,2022-07-03,-40,5,0,0,GENEL_BILGI
ODAS,2022-07-03,-40,5,0,0,GENEL_BILGI
ODAS,2022-09-03,0,2,0,0,FINANSAL_RAPOR
ODAS,2022-09-03,0,0,0,0,GENEL_BILGI
ODAS,2022-09-03,0,0,0,0,GENEL_BILGI
ODAS,2022-10-03,0,1,0,0,GENEL_BILGI
ODAS,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
ODAS,2022-05-05,-40,5,0,0,GENEL_BILGI
ODAS,2022-06-05,-40,5,0,0,GENEL_BILGI
ODAS,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
ODAS,2022-10-05,-20,2,0,0,FINANSAL_RAPOR
ODAS,2022-10-05,0,0,0,0,GENEL_BILGI
ODAS,2022-10-05,0,0,0,0,GENEL_BILGI
ODAS,2022-12-05,-40,5,0,0,GENEL_BILGI
ODAS,2022-06-06,0,5,0,0,GENEL_BILGI
ODAS,2022-06-06,-20,2,1,0,FINANSAL_RAPOR
ODAS,2022-08-06,-40,5,0,0,GENEL_BILGI
ODAS,2022-04-07,-40,5,0,0,GENEL_BILGI
ODAS,2022-04-07,0,2,0,0,YATIRIM_SOZLESME
ODAS,2022-05-07,0,5,0,0,GENEL_BILGI
ODAS,2022-06-07,-20,2,0,0,FINANSAL_RAPOR
ODAS,2022-05-08,-40,5,0,0,GENEL_BILGI
ODAS,2022-10-08,-40,5,0,0,GENEL_BILGI
ODAS,2022-10-08,-40,5,0,0,GENEL_BILGI
ODAS,2022-11-08,0,0,0,0,GENEL_BILGI
ODAS,2022-11-08,0,0,0,0,GENEL_BILGI
ODAS,2022-11-08,0,0,0,0,GENEL_BILGI
ODAS,2022-02-09,0,1,0,0,GENEL_BILGI
ODAS,2022-06-09,-40,5,0,0,GENEL_BILGI
ODAS,2022-05-10,0,0,0,0,GENEL_BILGI
ODAS,2022-01-11,-20,2,0,0,FINANSAL_RAPOR
ODAS,2022-03-11,0,0,0,0,GENEL_BILGI
ODAS,2022-07-11,-40,5,0,0,GENEL_BILGI
ODAS,2022-08-11,-20,2,0,0,FINANSAL_RAPOR
