symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SMRTG,2022-03-21,0,0,0,0,GENEL_BILGI
SMRTG,2022-03-21,0,0,0,0,GENEL_BILGI
SMRTG,2022-03-21,0,0,0,0,GENEL_BILGI
SMRTG,2022-03-22,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-03-24,0,0,0,0,GENEL_BILGI
SMRTG,2022-03-24,0,0,1,0,GENEL_BILGI
SMRTG,2022-03-28,0,0,0,0,GENEL_BILGI
SMRTG,2022-03-29,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-03-30,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-03-31,0,0,0,0,GENEL_BILGI
SMRTG,2022-04-01,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-04-08,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-04-08,30,1,0,0,SERMAYE_TEMETTU
SMRTG,2022-04-13,0,0,0,0,GENEL_BILGI
SMRTG,2022-04-19,0,0,0,0,GENEL_BILGI
SMRTG,2022-04-21,0,0,0,0,GENEL_BILGI
SMRTG,2022-04-25,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-05-09,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-05-09,0,0,0,0,GENEL_BILGI
SMRTG,2022-05-09,0,0,0,0,GENEL_BILGI
SMRTG,2022-05-17,-40,5,0,0,GENEL_BILGI
SMRTG,2022-05-18,0,5,0,0,GENEL_BILGI
SMRTG,2022-05-23,30,2,0,0,SERMAYE_TEMETTU
SMRTG,2022-05-26,0,5,0,0,GENEL_BILGI
SMRTG,2022-06-01,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-06-06,0,5,0,0,GENEL_BILGI
SMRTG,2022-06-06,-20,2,1,0,FINANSAL_RAPOR
SMRTG,2022-06-07,0,0,0,0,GENEL_BILGI
SMRTG,2022-06-08,-40,5,0,0,GENEL_BILGI
SMRTG,2022-06-10,0,0,0,0,GENEL_BILGI
SMRTG,2022-06-10,0,0,0,0,GENEL_BILGI
SMRTG,2022-06-16,0,0,0,0,GENEL_BILGI
SMRTG,2022-06-16,0,0,0,0,GENEL_BILGI
SMRTG,2022-06-17,0,0,0,0,GENEL_BILGI
SMRTG,2022-06-17,30,2,0,0,SERMAYE_TEMETTU
SMRTG,2022-06-23,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-06-27,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-07-05,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-07-06,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-07-08,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-07-14,0,5,0,0,GENEL_BILGI
SMRTG,2022-07-19,0,0,0,0,GENEL_BILGI
SMRTG,2022-07-20,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-07-29,30,2,0,0,FINANSAL_RAPOR
SMRTG,2022-08-12,-40,5,0,0,GENEL_BILGI
SMRTG,2022-08-16,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-08-16,0,5,0,0,GENEL_BILGI
SMRTG,2022-08-24,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-08-25,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-08-31,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2022-09-07,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2022-09-09,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-09-14,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-09-16,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-09-19,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-09-21,0,0,0,0,GENEL_BILGI
SMRTG,2022-09-27,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-09-27,0,0,0,0,GENEL_BILGI
SMRTG,2022-09-28,0,5,0,0,GENEL_BILGI
SMRTG,2022-09-28,0,5,0,0,GENEL_BILGI
SMRTG,2022-09-29,0,5,0,0,GENEL_BILGI
SMRTG,2022-09-29,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-10-07,-40,5,0,0,GENEL_BILGI
SMRTG,2022-10-10,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-10-10,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-10-12,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-10-13,0,5,0,0,GENEL_BILGI
SMRTG,2022-10-17,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-10-18,30,1,0,0,SERMAYE_TEMETTU
SMRTG,2022-10-18,0,5,0,0,GENEL_BILGI
SMRTG,2022-10-18,-40,5,0,0,GENEL_BILGI
SMRTG,2022-10-19,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-10-19,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-10-19,0,0,0,0,GENEL_BILGI
SMRTG,2022-10-19,30,1,1,0,SERMAYE_TEMETTU
SMRTG,2022-10-20,30,1,1,0,SERMAYE_TEMETTU
SMRTG,2022-10-21,0,0,0,0,GENEL_BILGI
SMRTG,2022-10-21,0,5,0,0,GENEL_BILGI
SMRTG,2022-10-24,0,0,1,0,GENEL_BILGI
SMRTG,2022-10-24,-40,5,0,0,GENEL_BILGI
SMRTG,2022-10-24,0,5,0,0,GENEL_BILGI
SMRTG,2022-10-24,0,5,0,0,GENEL_BILGI
SMRTG,2022-10-25,0,5,0,0,GENEL_BILGI
SMRTG,2022-10-25,-40,5,0,0,GENEL_BILGI
SMRTG,2022-10-26,0,5,0,0,GENEL_BILGI
SMRTG,2022-10-26,30,1,0,0,SERMAYE_TEMETTU
SMRTG,2022-10-28,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-11-01,-40,5,1,0,GENEL_BILGI
SMRTG,2022-11-03,30,2,0,0,GENEL_BILGI
SMRTG,2022-11-03,0,0,0,0,GENEL_BILGI
SMRTG,2022-11-04,0,2,0,0,GENEL_BILGI
SMRTG,2022-11-07,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-11-07,0,0,0,0,GENEL_BILGI
SMRTG,2022-11-07,0,0,0,0,GENEL_BILGI
SMRTG,2022-11-07,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2022-11-08,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-11-09,-40,5,1,0,GENEL_BILGI
SMRTG,2022-11-10,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-11-14,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2022-11-14,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-11-15,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-11-15,0,0,0,0,GENEL_BILGI
SMRTG,2022-11-16,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-11-25,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-11-29,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-12-02,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-02,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-02,30,1,0,0,SERMAYE_TEMETTU
SMRTG,2022-12-05,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-12-05,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-05,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-05,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-12-06,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-06,-40,5,0,0,GENEL_BILGI
SMRTG,2022-12-07,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-07,-40,5,0,0,GENEL_BILGI
SMRTG,2022-12-08,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-12-09,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-12-12,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-13,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-14,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-19,0,0,0,0,GENEL_BILGI
SMRTG,2022-12-22,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-12-26,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-26,-40,5,0,0,GENEL_BILGI
SMRTG,2022-12-27,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-27,0,5,0,0,GENEL_BILGI
SMRTG,2022-12-28,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2022-12-30,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-12-30,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2022-12-30,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-01-04,0,5,0,0,GENEL_BILGI
SMRTG,2023-01-04,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-01-05,0,5,0,0,GENEL_BILGI
SMRTG,2023-01-05,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-01-06,0,5,0,0,GENEL_BILGI
SMRTG,2023-01-11,-40,5,0,0,GENEL_BILGI
SMRTG,2023-01-12,-40,5,0,0,GENEL_BILGI
SMRTG,2023-01-12,0,0,0,0,GENEL_BILGI
SMRTG,2023-01-18,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-01-25,0,0,0,0,GENEL_BILGI
SMRTG,2023-01-25,0,0,0,0,GENEL_BILGI
SMRTG,2023-01-26,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2023-01-27,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2023-01-31,-40,5,0,0,GENEL_BILGI
SMRTG,2023-02-02,0,5,0,0,GENEL_BILGI
SMRTG,2023-02-03,-20,2,1,0,GENEL_BILGI
SMRTG,2023-02-06,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-02-07,30,1,0,2,SERMAYE_TEMETTU
SMRTG,2023-02-07,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2023-02-07,-20,2,0,0,GENEL_BILGI
SMRTG,2023-02-07,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2023-02-15,30,1,0,0,SERMAYE_TEMETTU
SMRTG,2023-02-16,-40,5,0,0,GENEL_BILGI
SMRTG,2023-02-16,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-02-17,0,5,0,0,GENEL_BILGI
SMRTG,2023-02-17,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-02-20,0,5,0,0,GENEL_BILGI
SMRTG,2023-02-20,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-02-21,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-02-21,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-02-24,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-02-24,0,5,0,0,GENEL_BILGI
SMRTG,2023-03-02,0,5,0,0,GENEL_BILGI
SMRTG,2023-03-02,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2023-03-03,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-03-03,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-03-09,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-03-09,0,0,0,0,GENEL_BILGI
SMRTG,2023-03-09,0,0,0,0,GENEL_BILGI
SMRTG,2023-03-10,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-03-10,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-03-21,-40,5,0,0,GENEL_BILGI
SMRTG,2023-03-21,0,5,0,0,GENEL_BILGI
SMRTG,2023-03-21,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-03-22,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-03-22,0,0,0,0,GENEL_BILGI
SMRTG,2023-03-22,0,0,0,0,GENEL_BILGI
SMRTG,2023-03-23,0,0,0,0,GENEL_BILGI
SMRTG,2023-03-23,30,2,0,0,YATIRIM_SOZLESME
