symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIOEN,2022-08-02,0,0,0,0,GENEL_BILGI
BIOEN,2022-09-02,0,0,0,0,GENEL_BILGI
BIOEN,2022-09-02,0,0,0,0,GENEL_BILGI
BIOEN,2022-09-02,0,0,0,0,GENEL_BILGI
BIOEN,2022-01-03,0,0,0,0,GENEL_BILGI
BIOEN,2022-02-03,0,0,0,0,GENEL_BILGI
BIOEN,2022-04-04,0,0,1,0,GENEL_BILGI
BIOEN,2022-05-04,0,0,0,0,GENEL_BILGI
BIOEN,2022-05-04,0,0,0,0,GENEL_BILGI
BIOEN,2022-05-04,0,0,0,0,GENEL_BILGI
BIOEN,2022-05-04,-20,2,0,0,FINANSAL_RAPOR
BIOEN,2022-05-04,0,0,0,0,GENEL_BILGI
BIOEN,2022-08-04,-20,2,1,0,FINANSAL_RAPOR
BIOEN,2022-09-05,0,0,0,0,GENEL_BILGI
BIOEN,2022-09-05,0,0,0,0,GENEL_BILGI
BIOEN,2022-09-05,0,0,0,0,GENEL_BILGI
BIOEN,2022-11-05,0,5,1,0,GENEL_BILGI
BIOEN,2022-12-05,0,5,1,0,GENEL_BILGI
BIOEN,2022-02-06,0,2,0,0,YATIRIM_SOZLESME
BIOEN,2022-02-06,30,2,1,0,YATIRIM_SOZLESME
BIOEN,2022-03-06,0,0,0,0,GENEL_BILGI
BIOEN,2022-03-06,0,0,0,0,GENEL_BILGI
BIOEN,2022-03-06,0,0,0,0,GENEL_BILGI
BIOEN,2022-03-06,0,0,0,0,GENEL_BILGI
BIOEN,2022-09-06,0,0,0,0,GENEL_BILGI
BIOEN,2022-10-06,0,0,0,0,GENEL_BILGI
BIOEN,2022-01-07,30,2,0,0,YATIRIM_SOZLESME
BIOEN,2022-05-07,30,2,0,0,YATIRIM_SOZLESME
BIOEN,2022-08-07,0,5,1,0,GENEL_BILGI
BIOEN,2022-08-08,0,0,0,0,GENEL_BILGI
BIOEN,2022-12-08,-40,5,0,0,GENEL_BILGI
BIOEN,2022-03-10,30,2,0,0,GENEL_BILGI
BIOEN,2022-10-10,0,0,0,0,GENEL_BILGI
BIOEN,2022-10-10,30,2,0,0,YATIRIM_SOZLESME
BIOEN,2022-12-10,0,0,0,0,GENEL_BILGI
BIOEN,2022-04-11,30,2,0,0,GENEL_BILGI
BIOEN,2022-04-11,30,2,0,0,YATIRIM_SOZLESME
BIOEN,2022-08-11,0,0,0,0,GENEL_BILGI
BIOEN,2022-08-11,0,0,0,0,GENEL_BILGI
BIOEN,2022-08-11,0,0,0,0,GENEL_BILGI
BIOEN,2022-11-11,0,0,0,0,GENEL_BILGI
BIOEN,2022-02-12,0,5,0,0,GENEL_BILGI
BIOEN,2022-06-12,0,5,1,0,GENEL_BILGI
BIOEN,2022-07-12,30,2,0,0,YATIRIM_SOZLESME
BIOEN,2022-08-12,0,5,1,0,GENEL_BILGI
BIOEN,2022-08-12,0,5,0,0,GENEL_BILGI
BIOEN,2023-03-01,0,0,0,0,GENEL_BILGI
BIOEN,2023-03-01,0,5,1,0,GENEL_BILGI
BIOEN,2023-05-01,0,5,1,0,GENEL_BILGI
BIOEN,2023-11-01,0,5,1,0,GENEL_BILGI
