symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALFAS,2022-11-14,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-14,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-14,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-14,0,2,0,0,GENEL_BILGI
ALFAS,2022-11-15,0,1,0,0,GENEL_BILGI
ALFAS,2022-11-16,0,0,1,0,GENEL_BILGI
ALFAS,2022-11-16,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-17,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-17,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-18,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-21,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-22,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-23,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-24,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-25,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-25,0,5,1,0,GENEL_BILGI
ALFAS,2022-11-28,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-29,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-29,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-29,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-29,0,0,0,0,GENEL_BILGI
ALFAS,2022-11-30,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-01,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-02,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-02,0,5,0,0,GENEL_BILGI
ALFAS,2022-12-05,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-06,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-06,0,2,0,0,YATIRIM_SOZLESME
ALFAS,2022-12-06,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-06,30,2,0,2,YATIRIM_SOZLESME
ALFAS,2022-12-07,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-07,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-08,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-09,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-12,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-12,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-13,30,2,0,2,YATIRIM_SOZLESME
ALFAS,2022-12-13,0,0,0,0,GENEL_BILGI
ALFAS,2022-12-14,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-14,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-14,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-15,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-16,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-16,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-16,30,2,0,0,YATIRIM_SOZLESME
ALFAS,2022-12-19,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-22,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-23,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-26,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-26,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-27,0,5,1,0,GENEL_BILGI
ALFAS,2022-12-30,0,5,1,0,GENEL_BILGI
ALFAS,2023-01-05,0,5,1,0,GENEL_BILGI
ALFAS,2023-01-06,0,5,1,0,GENEL_BILGI
ALFAS,2023-01-10,30,2,0,0,YATIRIM_SOZLESME
ALFAS,2023-01-12,0,5,1,0,GENEL_BILGI
ALFAS,2023-01-12,0,5,1,0,GENEL_BILGI
ALFAS,2023-01-23,0,5,1,0,GENEL_BILGI
ALFAS,2023-01-26,30,2,0,0,YATIRIM_SOZLESME
ALFAS,2023-01-31,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-01,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-02,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-02,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-07,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-08,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-16,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-16,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-16,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-17,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-22,0,5,1,0,GENEL_BILGI
ALFAS,2023-02-27,0,0,0,0,GENEL_BILGI
ALFAS,2023-02-27,0,0,0,0,GENEL_BILGI
ALFAS,2023-02-27,0,0,0,0,GENEL_BILGI
ALFAS,2023-03-02,0,0,0,0,GENEL_BILGI
ALFAS,2023-03-02,0,0,0,0,GENEL_BILGI
ALFAS,2023-03-02,0,0,0,0,GENEL_BILGI
ALFAS,2023-03-02,0,0,0,0,GENEL_BILGI
