symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
MAVI,2022-02-24,0,0,0,0,GENEL_BILGI
MAVI,2022-02-28,-40,5,1,0,GENEL_BILGI
MAVI,2022-03-14,0,2,0,0,FINANSAL_RAPOR
MAVI,2022-03-14,0,0,0,0,GENEL_BILGI
MAVI,2022-03-14,0,0,0,0,GENEL_BILGI
MAVI,2022-03-14,30,1,0,0,SERMAYE_TEMETTU
MAVI,2022-03-14,0,0,1,0,GENEL_BILGI
MAVI,2022-03-18,30,1,0,2,SERMAYE_TEMETTU
MAVI,2022-03-18,0,5,0,0,GENEL_BILGI
MAVI,2022-03-29,30,2,0,0,SERMAYE_TEMETTU
MAVI,2022-03-29,0,2,0,0,YATIRIM_SOZLESME
MAVI,2022-03-30,0,0,0,0,GENEL_BILGI
MAVI,2022-03-30,0,0,0,0,GENEL_BILGI
MAVI,2022-04-06,0,0,0,0,GENEL_BILGI
MAVI,2022-04-06,0,0,0,0,GENEL_BILGI
MAVI,2022-04-25,0,0,0,0,GENEL_BILGI
MAVI,2022-04-27,0,0,0,0,GENEL_BILGI
MAVI,2022-04-27,30,1,0,0,SERMAYE_TEMETTU
MAVI,2022-04-27,40,5,0,2,YATIRIM_SOZLESME
MAVI,2022-04-27,30,2,0,0,FINANSAL_RAPOR
MAVI,2022-04-27,0,0,0,0,GENEL_BILGI
MAVI,2022-04-27,0,0,0,0,GENEL_BILGI
MAVI,2022-04-27,0,0,0,0,GENEL_BILGI
MAVI,2022-05-06,30,1,0,0,SERMAYE_TEMETTU
MAVI,2022-05-13,0,0,0,0,GENEL_BILGI
MAVI,2022-05-13,30,1,0,2,SERMAYE_TEMETTU
MAVI,2022-05-13,0,5,0,0,GENEL_BILGI
MAVI,2022-05-13,0,0,0,0,GENEL_BILGI
MAVI,2022-05-13,30,1,0,0,SERMAYE_TEMETTU
MAVI,2022-05-13,0,0,1,0,GENEL_BILGI
MAVI,2022-05-16,30,1,1,0,SERMAYE_TEMETTU
MAVI,2022-05-17,0,0,0,0,GENEL_BILGI
MAVI,2022-05-18,0,0,1,0,GENEL_BILGI
MAVI,2022-05-18,0,5,0,0,GENEL_BILGI
MAVI,2022-05-20,0,0,0,0,GENEL_BILGI
MAVI,2022-05-31,0,0,0,0,GENEL_BILGI
MAVI,2022-05-31,0,0,0,0,GENEL_BILGI
MAVI,2022-06-08,-40,5,1,0,GENEL_BILGI
MAVI,2022-06-09,-20,2,0,0,FINANSAL_RAPOR
MAVI,2022-06-09,0,0,0,0,GENEL_BILGI
MAVI,2022-06-09,0,0,0,0,GENEL_BILGI
MAVI,2022-06-09,0,0,0,0,GENEL_BILGI
MAVI,2022-06-09,0,0,0,0,GENEL_BILGI
MAVI,2022-06-10,0,0,1,0,GENEL_BILGI
MAVI,2022-06-20,0,2,0,0,YATIRIM_SOZLESME
MAVI,2022-06-29,0,0,0,0,GENEL_BILGI
MAVI,2022-06-29,30,1,0,0,FINANSAL_RAPOR
MAVI,2022-08-15,30,1,1,0,YATIRIM_SOZLESME
MAVI,2022-08-16,30,1,1,2,SERMAYE_TEMETTU
MAVI,2022-08-18,30,1,1,2,SERMAYE_TEMETTU
MAVI,2022-08-26,-40,5,1,0,GENEL_BILGI
MAVI,2022-09-13,0,5,0,2,YATIRIM_SOZLESME
MAVI,2022-09-14,-40,5,1,0,GENEL_BILGI
MAVI,2022-09-15,0,2,0,2,YATIRIM_SOZLESME
MAVI,2022-09-19,0,0,0,0,GENEL_BILGI
MAVI,2022-09-19,0,0,0,0,GENEL_BILGI
MAVI,2022-09-19,0,0,0,0,GENEL_BILGI
MAVI,2022-09-19,0,0,0,0,GENEL_BILGI
MAVI,2022-09-19,0,0,0,0,GENEL_BILGI
MAVI,2022-09-23,0,2,0,0,YATIRIM_SOZLESME
MAVI,2022-09-27,0,0,0,0,GENEL_BILGI
MAVI,2022-09-29,-40,5,1,0,GENEL_BILGI
MAVI,2022-10-28,-40,5,1,0,GENEL_BILGI
MAVI,2022-10-31,0,5,0,2,GENEL_BILGI
MAVI,2022-11-18,0,0,0,0,GENEL_BILGI
MAVI,2022-12-06,-40,5,1,0,GENEL_BILGI
MAVI,2022-12-12,-20,2,0,0,FINANSAL_RAPOR
MAVI,2022-12-12,0,0,0,0,GENEL_BILGI
MAVI,2022-12-12,0,0,0,0,GENEL_BILGI
MAVI,2022-12-12,0,0,0,0,GENEL_BILGI
MAVI,2022-12-13,-40,5,1,0,GENEL_BILGI
MAVI,2023-01-03,-40,5,1,0,GENEL_BILGI
MAVI,2023-01-05,-40,5,1,0,GENEL_BILGI
MAVI,2023-01-06,30,2,0,1,YATIRIM_SOZLESME
MAVI,2023-01-06,0,2,0,0,YATIRIM_SOZLESME
MAVI,2023-01-11,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-01,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-02,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-02,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-06,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-07,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-08,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-15,0,5,0,0,GENEL_BILGI
MAVI,2023-02-15,-20,2,0,0,FINANSAL_RAPOR
MAVI,2023-02-16,0,0,1,0,GENEL_BILGI
MAVI,2023-02-16,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-16,-40,5,1,0,GENEL_BILGI
MAVI,2023-02-28,30,2,0,0,GENEL_BILGI
