symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TCELL,2022-11-02,0,5,0,0,GENEL_BILGI
TCELL,2022-11-02,0,0,0,0,GENEL_BILGI
TCELL,2022-01-03,-20,2,0,0,FINANSAL_RAPOR
TCELL,2022-02-03,0,0,0,0,GENEL_BILGI
TCELL,2022-07-03,30,2,0,0,YATIRIM_SOZLESME
TCELL,2022-07-03,0,2,0,0,FINANSAL_RAPOR
TCELL,2022-08-03,0,0,0,0,GENEL_BILGI
TCELL,2022-10-03,0,0,0,0,GENEL_BILGI
TCELL,2022-10-03,0,0,0,0,GENEL_BILGI
TCELL,2022-10-03,0,0,0,0,GENEL_BILGI
TCELL,2022-10-03,0,0,0,0,GENEL_BILGI
TCELL,2022-11-03,0,0,0,0,GENEL_BILGI
TCELL,2022-11-03,0,0,0,0,GENEL_BILGI
TCELL,2022-07-04,0,1,0,2,FINANSAL_RAPOR
TCELL,2022-08-04,-20,2,0,0,FINANSAL_RAPOR
TCELL,2022-12-04,-20,2,0,0,FINANSAL_RAPOR
TCELL,2022-06-06,0,0,0,0,GENEL_BILGI
TCELL,2022-07-06,0,0,0,0,GENEL_BILGI
TCELL,2022-08-06,0,2,0,0,GENEL_BILGI
TCELL,2022-08-06,-40,5,1,0,GENEL_BILGI
TCELL,2022-09-06,0,0,0,0,GENEL_BILGI
TCELL,2022-07-09,0,0,1,0,GENEL_BILGI
TCELL,2022-05-10,-20,2,0,0,FINANSAL_RAPOR
TCELL,2022-06-10,0,2,0,0,GENEL_BILGI
TCELL,2022-03-11,30,2,0,2,YATIRIM_SOZLESME
TCELL,2022-03-11,-20,2,0,0,FINANSAL_RAPOR
TCELL,2022-03-11,0,0,0,0,GENEL_BILGI
TCELL,2022-03-11,0,0,0,0,GENEL_BILGI
TCELL,2022-03-11,0,0,0,0,GENEL_BILGI
TCELL,2022-04-11,40,5,0,0,GENEL_BILGI
TCELL,2022-02-12,-40,5,1,0,GENEL_BILGI
TCELL,2022-05-12,-20,2,0,0,FINANSAL_RAPOR
TCELL,2022-08-12,30,2,0,1,YATIRIM_SOZLESME
TCELL,2022-09-12,30,2,1,2,YATIRIM_SOZLESME
TCELL,2023-05-01,-40,5,1,0,GENEL_BILGI
TCELL,2023-09-01,-40,5,1,0,GENEL_BILGI
TCELL,2023-11-01,-40,5,1,0,GENEL_BILGI
TCELL,2023-12-01,-40,5,1,0,GENEL_BILGI
TCELL,2023-01-02,-40,5,1,0,GENEL_BILGI
TCELL,2023-02-02,-40,5,1,0,GENEL_BILGI
TCELL,2023-02-02,0,0,0,0,GENEL_BILGI
TCELL,2023-02-02,0,0,0,0,GENEL_BILGI
TCELL,2023-07-02,-40,5,1,0,GENEL_BILGI
TCELL,2023-08-02,0,0,0,0,GENEL_BILGI
TCELL,2023-08-02,-40,5,1,0,GENEL_BILGI
TCELL,2023-08-02,0,0,1,0,GENEL_BILGI
TCELL,2023-01-03,-20,2,1,0,FINANSAL_RAPOR
TCELL,2023-03-03,-40,5,1,0,GENEL_BILGI
TCELL,2023-07-03,0,0,0,0,GENEL_BILGI
TCELL,2023-09-03,0,0,0,0,GENEL_BILGI
TCELL,2023-09-03,0,0,0,0,GENEL_BILGI
TCELL,2023-09-03,0,0,0,0,GENEL_BILGI
TCELL,2023-09-03,0,2,0,2,YATIRIM_SOZLESME
TCELL,2023-07-04,0,2,0,0,GENEL_BILGI
TCELL,2023-03-05,-40,5,1,0,GENEL_BILGI
TCELL,2023-08-05,0,1,0,0,GENEL_BILGI
TCELL,2023-08-05,0,2,1,0,YATIRIM_SOZLESME
TCELL,2023-09-05,0,0,0,0,GENEL_BILGI
TCELL,2023-09-05,0,0,0,0,GENEL_BILGI
TCELL,2023-09-05,0,0,0,0,GENEL_BILGI
TCELL,2023-09-05,0,0,0,0,GENEL_BILGI
TCELL,2023-09-05,0,0,0,0,GENEL_BILGI
TCELL,2023-12-05,-40,5,1,0,GENEL_BILGI
TCELL,2023-09-06,0,2,0,0,YATIRIM_SOZLESME
TCELL,2023-03-07,30,2,0,0,YATIRIM_SOZLESME
TCELL,2023-05-07,0,0,0,0,GENEL_BILGI
TCELL,2023-01-08,0,0,0,0,GENEL_BILGI
TCELL,2023-01-08,0,2,0,0,YATIRIM_SOZLESME
TCELL,2023-01-08,0,0,0,0,GENEL_BILGI
