symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
OYAKC,2022-02-22,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-07,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-07,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-18,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-29,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-30,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-30,30,1,0,0,FINANSAL_RAPOR
OYAKC,2022-03-30,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-30,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-31,0,0,0,0,GENEL_BILGI
OYAKC,2022-03-31,0,0,0,0,GENEL_BILGI
OYAKC,2022-04-08,-20,2,1,0,FINANSAL_RAPOR
OYAKC,2022-04-19,0,5,0,0,GENEL_BILGI
OYAKC,2022-04-22,-40,5,1,0,GENEL_BILGI
OYAKC,2022-04-25,0,0,0,0,GENEL_BILGI
OYAKC,2022-04-29,0,0,0,0,GENEL_BILGI
OYAKC,2022-04-29,0,0,0,0,GENEL_BILGI
OYAKC,2022-04-29,0,0,0,0,GENEL_BILGI
OYAKC,2022-05-06,0,2,0,0,YATIRIM_SOZLESME
OYAKC,2022-06-03,0,0,0,0,GENEL_BILGI
OYAKC,2022-06-07,0,5,0,0,GENEL_BILGI
OYAKC,2022-06-08,0,5,1,0,GENEL_BILGI
OYAKC,2022-06-09,0,2,0,0,GENEL_BILGI
OYAKC,2022-06-13,0,2,0,0,GENEL_BILGI
OYAKC,2022-06-13,0,5,1,0,GENEL_BILGI
OYAKC,2022-06-14,0,2,0,0,YATIRIM_SOZLESME
OYAKC,2022-06-14,0,2,0,0,FINANSAL_RAPOR
OYAKC,2022-06-27,0,0,0,0,GENEL_BILGI
OYAKC,2022-06-28,-40,5,1,0,GENEL_BILGI
OYAKC,2022-07-05,-40,5,1,0,GENEL_BILGI
OYAKC,2022-07-13,0,0,0,0,GENEL_BILGI
OYAKC,2022-07-14,0,2,0,0,GENEL_BILGI
OYAKC,2022-08-02,0,0,0,0,GENEL_BILGI
OYAKC,2022-08-02,0,1,0,0,YATIRIM_SOZLESME
OYAKC,2022-08-05,0,0,0,0,GENEL_BILGI
OYAKC,2022-08-16,0,0,0,0,GENEL_BILGI
OYAKC,2022-08-19,0,0,0,0,GENEL_BILGI
OYAKC,2022-08-19,0,0,0,0,GENEL_BILGI
OYAKC,2022-09-13,-40,5,1,0,GENEL_BILGI
OYAKC,2022-09-13,0,0,0,0,GENEL_BILGI
OYAKC,2022-09-19,0,5,0,0,GENEL_BILGI
OYAKC,2022-09-27,0,0,0,0,GENEL_BILGI
OYAKC,2022-09-27,0,0,0,0,GENEL_BILGI
OYAKC,2022-09-30,0,0,0,0,GENEL_BILGI
OYAKC,2022-10-18,0,0,0,0,GENEL_BILGI
OYAKC,2022-10-21,0,5,0,0,GENEL_BILGI
OYAKC,2022-10-25,30,2,0,0,YATIRIM_SOZLESME
OYAKC,2022-11-01,0,1,0,0,FINANSAL_RAPOR
OYAKC,2022-11-07,0,0,0,0,GENEL_BILGI
OYAKC,2022-11-09,-40,5,1,0,GENEL_BILGI
OYAKC,2022-11-21,0,2,0,0,GENEL_BILGI
OYAKC,2022-11-28,0,5,1,0,GENEL_BILGI
OYAKC,2022-12-02,-40,5,1,0,GENEL_BILGI
OYAKC,2022-12-07,-40,5,1,0,GENEL_BILGI
OYAKC,2022-12-12,0,0,0,0,GENEL_BILGI
OYAKC,2022-12-27,0,5,1,0,GENEL_BILGI
OYAKC,2022-12-28,0,5,1,0,GENEL_BILGI
OYAKC,2023-01-05,0,5,1,0,GENEL_BILGI
OYAKC,2023-01-09,0,5,1,0,GENEL_BILGI
OYAKC,2023-01-12,0,0,0,0,GENEL_BILGI
OYAKC,2023-01-25,0,5,1,0,GENEL_BILGI
OYAKC,2023-01-31,-40,5,1,0,GENEL_BILGI
OYAKC,2023-02-01,0,5,1,0,GENEL_BILGI
OYAKC,2023-02-07,0,5,1,0,GENEL_BILGI
OYAKC,2023-02-08,-40,5,1,0,GENEL_BILGI
OYAKC,2023-02-22,-40,5,1,0,GENEL_BILGI
OYAKC,2023-02-22,0,5,1,0,GENEL_BILGI
OYAKC,2023-02-23,0,0,1,0,GENEL_BILGI
OYAKC,2023-02-23,-40,5,1,0,GENEL_BILGI
OYAKC,2023-02-28,0,5,1,0,GENEL_BILGI
OYAKC,2023-03-02,0,5,1,0,GENEL_BILGI
OYAKC,2023-03-02,-40,5,1,0,GENEL_BILGI
OYAKC,2023-03-03,0,2,0,0,GENEL_BILGI
