symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
MGROS,2022-10-02,0,2,0,0,GENEL_BILGI
MGROS,2022-01-03,0,2,0,0,FINANSAL_RAPOR
MGROS,2022-01-03,0,0,0,0,GENEL_BILGI
MGROS,2022-01-03,0,0,0,0,GENEL_BILGI
MGROS,2022-04-03,0,0,0,0,GENEL_BILGI
MGROS,2022-04-03,0,0,0,0,GENEL_BILGI
MGROS,2022-08-03,0,2,0,0,YATIRIM_SOZLESME
MGROS,2022-09-03,0,0,0,0,GENEL_BILGI
MGROS,2022-09-03,0,0,0,0,GENEL_BILGI
MGROS,2022-09-03,0,0,0,0,GENEL_BILGI
MGROS,2022-11-03,0,0,0,0,GENEL_BILGI
MGROS,2022-11-03,0,0,0,0,GENEL_BILGI
MGROS,2022-01-04,30,2,0,0,YATIRIM_SOZLESME
MGROS,2022-04-04,0,0,0,0,GENEL_BILGI
MGROS,2022-06-05,0,0,0,0,GENEL_BILGI
MGROS,2022-06-05,0,0,0,0,GENEL_BILGI
MGROS,2022-06-05,0,0,0,0,GENEL_BILGI
MGROS,2022-09-05,0,0,0,0,GENEL_BILGI
MGROS,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
MGROS,2022-09-05,0,0,0,0,GENEL_BILGI
MGROS,2022-09-05,0,0,0,0,GENEL_BILGI
MGROS,2022-09-05,0,0,0,0,GENEL_BILGI
MGROS,2022-10-05,0,0,0,0,GENEL_BILGI
MGROS,2022-11-05,-40,5,1,0,GENEL_BILGI
MGROS,2022-12-05,0,2,0,0,GENEL_BILGI
MGROS,2022-03-06,0,0,0,0,GENEL_BILGI
MGROS,2022-08-06,0,0,0,0,GENEL_BILGI
MGROS,2022-08-06,-40,5,1,0,GENEL_BILGI
MGROS,2022-08-06,0,1,0,0,SERMAYE_TEMETTU
MGROS,2022-08-06,0,1,0,0,YATIRIM_SOZLESME
MGROS,2022-04-07,0,0,0,0,GENEL_BILGI
MGROS,2022-07-07,0,0,0,0,GENEL_BILGI
MGROS,2022-08-07,0,2,0,0,GENEL_BILGI
MGROS,2022-03-08,0,0,0,0,GENEL_BILGI
MGROS,2022-09-08,0,0,0,0,GENEL_BILGI
MGROS,2022-09-08,0,2,0,0,FINANSAL_RAPOR
MGROS,2022-09-08,0,0,0,0,GENEL_BILGI
MGROS,2022-09-08,0,0,0,0,GENEL_BILGI
MGROS,2022-05-09,0,0,0,0,GENEL_BILGI
MGROS,2022-04-10,30,2,0,0,YATIRIM_SOZLESME
MGROS,2022-05-10,-40,5,1,0,GENEL_BILGI
MGROS,2022-05-10,0,0,0,0,GENEL_BILGI
MGROS,2022-02-11,0,0,0,0,GENEL_BILGI
MGROS,2022-03-11,0,0,0,0,GENEL_BILGI
MGROS,2022-03-11,-20,2,0,0,FINANSAL_RAPOR
MGROS,2022-03-11,0,0,0,0,GENEL_BILGI
MGROS,2022-03-11,0,0,0,0,GENEL_BILGI
MGROS,2022-03-11,0,0,0,0,GENEL_BILGI
MGROS,2022-02-12,-40,5,1,0,GENEL_BILGI
MGROS,2022-07-12,-40,5,1,0,GENEL_BILGI
MGROS,2022-07-12,0,0,0,0,GENEL_BILGI
MGROS,2022-09-12,0,2,1,0,YATIRIM_SOZLESME
MGROS,2023-02-01,0,0,0,0,GENEL_BILGI
MGROS,2023-04-01,0,2,0,0,YATIRIM_SOZLESME
MGROS,2023-05-01,0,0,0,0,GENEL_BILGI
MGROS,2023-05-01,-40,5,1,0,GENEL_BILGI
MGROS,2023-01-02,-40,5,1,0,GENEL_BILGI
MGROS,2023-02-02,-40,5,1,0,GENEL_BILGI
MGROS,2023-03-02,0,0,0,0,GENEL_BILGI
MGROS,2023-03-02,0,2,0,0,GENEL_BILGI
MGROS,2023-03-02,0,0,0,0,GENEL_BILGI
MGROS,2023-07-02,-40,5,1,0,GENEL_BILGI
MGROS,2023-06-03,0,2,0,0,GENEL_BILGI
MGROS,2023-03-04,-40,5,1,0,GENEL_BILGI
MGROS,2023-05-04,0,2,0,0,GENEL_BILGI
MGROS,2023-06-04,0,2,0,0,GENEL_BILGI
MGROS,2023-11-04,0,0,0,0,GENEL_BILGI
MGROS,2023-11-04,30,2,0,0,FINANSAL_RAPOR
MGROS,2023-11-04,30,2,0,0,YATIRIM_SOZLESME
MGROS,2023-12-04,30,2,0,0,YATIRIM_SOZLESME
MGROS,2023-12-04,30,2,0,2,YATIRIM_SOZLESME
MGROS,2023-03-05,0,0,0,0,GENEL_BILGI
MGROS,2023-03-05,-20,2,0,0,FINANSAL_RAPOR
MGROS,2023-03-05,0,0,0,0,GENEL_BILGI
MGROS,2023-03-05,0,0,0,0,GENEL_BILGI
MGROS,2023-03-05,0,0,0,0,GENEL_BILGI
MGROS,2023-08-05,0,0,0,0,GENEL_BILGI
MGROS,2023-01-06,30,1,1,2,SERMAYE_TEMETTU
MGROS,2023-02-06,0,0,0,0,GENEL_BILGI
MGROS,2023-02-06,0,0,0,0,GENEL_BILGI
MGROS,2023-07-06,0,5,0,0,GENEL_BILGI
MGROS,2023-07-06,0,0,0,0,GENEL_BILGI
MGROS,2023-08-06,0,0,0,0,GENEL_BILGI
MGROS,2023-09-06,0,2,0,0,GENEL_BILGI
MGROS,2023-04-07,30,2,1,0,YATIRIM_SOZLESME
MGROS,2023-05-07,0,0,0,0,GENEL_BILGI
MGROS,2023-06-07,0,1,0,0,GENEL_BILGI
MGROS,2023-07-07,0,0,0,0,GENEL_BILGI
MGROS,2023-02-08,0,0,0,0,GENEL_BILGI
MGROS,2023-02-08,0,0,0,0,GENEL_BILGI
MGROS,2023-02-08,0,0,0,0,GENEL_BILGI
MGROS,2023-02-08,0,0,0,0,GENEL_BILGI
MGROS,2023-03-08,0,2,0,0,GENEL_BILGI
MGROS,2023-07-08,0,5,0,0,GENEL_BILGI
MGROS,2023-08-08,0,5,0,0,GENEL_BILGI
MGROS,2023-09-08,0,5,0,0,GENEL_BILGI
MGROS,2023-09-08,0,5,0,0,GENEL_BILGI
MGROS,2023-10-08,-40,5,1,0,GENEL_BILGI
MGROS,2023-04-09,0,0,0,0,GENEL_BILGI
MGROS,2023-05-09,0,5,0,0,GENEL_BILGI
MGROS,2023-06-09,0,2,0,0,YATIRIM_SOZLESME
MGROS,2023-03-10,0,2,0,0,GENEL_BILGI
MGROS,2023-06-10,0,2,0,0,YATIRIM_SOZLESME
MGROS,2023-06-10,0,0,0,0,GENEL_BILGI
MGROS,2023-11-10,-40,5,1,0,GENEL_BILGI
MGROS,2023-11-10,0,2,0,0,YATIRIM_SOZLESME
MGROS,2023-12-10,-40,5,1,0,GENEL_BILGI
MGROS,2023-01-11,0,2,0,0,GENEL_BILGI
MGROS,2023-01-11,0,0,0,0,GENEL_BILGI
MGROS,2023-01-11,-20,2,0,0,FINANSAL_RAPOR
MGROS,2023-01-11,0,0,0,0,GENEL_BILGI
MGROS,2023-01-11,0,0,0,0,GENEL_BILGI
MGROS,2023-02-11,0,2,0,0,GENEL_BILGI
MGROS,2023-02-11,0,0,0,0,GENEL_BILGI
MGROS,2023-02-11,-20,2,0,0,FINANSAL_RAPOR
MGROS,2023-03-11,0,2,0,0,GENEL_BILGI
