symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIZIM,2022-02-21,0,1,0,2,SERMAYE_TEMETTU
BIZIM,2022-02-25,0,0,0,0,GENEL_BILGI
BIZIM,2022-03-08,0,0,0,0,GENEL_BILGI
BIZIM,2022-03-11,0,0,0,0,GENEL_BILGI
BIZIM,2022-03-11,0,0,0,0,GENEL_BILGI
BIZIM,2022-03-11,0,0,0,0,GENEL_BILGI
BIZIM,2022-03-11,0,0,0,0,GENEL_BILGI
BIZIM,2022-03-18,0,0,0,0,GENEL_BILGI
BIZIM,2022-03-25,0,0,1,0,GENEL_BILGI
BIZIM,2022-04-07,0,0,0,0,GENEL_BILGI
BIZIM,2022-04-07,0,0,0,0,GENEL_BILGI
BIZIM,2022-04-07,0,0,0,0,GENEL_BILGI
BIZIM,2022-05-09,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2022-05-09,0,0,0,0,GENEL_BILGI
BIZIM,2022-05-09,0,0,0,0,GENEL_BILGI
BIZIM,2022-05-09,0,5,0,0,GENEL_BILGI
BIZIM,2022-05-10,-40,5,1,0,GENEL_BILGI
BIZIM,2022-05-12,-40,5,1,0,GENEL_BILGI
BIZIM,2022-05-13,-40,5,1,0,GENEL_BILGI
BIZIM,2022-05-13,0,0,0,0,GENEL_BILGI
BIZIM,2022-05-13,0,0,0,0,GENEL_BILGI
BIZIM,2022-05-13,0,1,0,0,SERMAYE_TEMETTU
BIZIM,2022-05-23,0,0,0,0,GENEL_BILGI
BIZIM,2022-05-24,30,1,0,0,SERMAYE_TEMETTU
BIZIM,2022-06-08,-40,5,1,0,GENEL_BILGI
BIZIM,2022-06-15,0,0,0,0,GENEL_BILGI
BIZIM,2022-06-15,0,0,0,0,GENEL_BILGI
BIZIM,2022-06-30,-40,5,1,0,GENEL_BILGI
BIZIM,2022-08-05,-40,5,1,0,GENEL_BILGI
BIZIM,2022-08-16,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2022-08-16,0,0,0,0,GENEL_BILGI
BIZIM,2022-08-16,0,0,0,0,GENEL_BILGI
BIZIM,2022-08-16,0,5,0,0,GENEL_BILGI
BIZIM,2022-09-06,-40,5,1,0,GENEL_BILGI
BIZIM,2022-09-13,-40,5,1,0,GENEL_BILGI
BIZIM,2022-09-22,0,0,0,0,GENEL_BILGI
BIZIM,2022-09-26,-40,5,1,0,GENEL_BILGI
BIZIM,2022-09-29,-40,5,1,0,GENEL_BILGI
BIZIM,2022-09-29,-40,5,1,0,GENEL_BILGI
BIZIM,2022-10-05,-40,5,1,0,GENEL_BILGI
BIZIM,2022-10-25,-40,5,1,0,GENEL_BILGI
BIZIM,2022-11-01,-40,5,0,0,GENEL_BILGI
BIZIM,2022-11-09,-20,2,1,0,FINANSAL_RAPOR
BIZIM,2022-11-09,0,0,0,0,GENEL_BILGI
BIZIM,2022-11-09,0,0,0,0,GENEL_BILGI
BIZIM,2022-11-09,0,0,0,0,GENEL_BILGI
BIZIM,2022-11-09,0,0,0,0,GENEL_BILGI
BIZIM,2022-11-17,-40,5,1,0,GENEL_BILGI
BIZIM,2022-11-28,0,0,0,0,GENEL_BILGI
BIZIM,2022-11-30,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-07,-40,5,1,0,GENEL_BILGI
BIZIM,2022-12-07,-40,5,1,0,GENEL_BILGI
BIZIM,2022-12-15,-40,5,1,0,GENEL_BILGI
BIZIM,2022-12-15,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-15,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-16,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-16,-40,5,1,0,GENEL_BILGI
BIZIM,2022-12-19,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-27,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-28,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-28,-40,5,1,0,GENEL_BILGI
