symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KIMMR,2022-02-25,0,2,0,0,FINANSAL_RAPOR
KIMMR,2022-02-25,0,0,0,0,GENEL_BILGI
KIMMR,2022-02-25,0,0,0,0,GENEL_BILGI
KIMMR,2022-03-22,0,0,0,0,GENEL_BILGI
KIMMR,2022-03-25,0,0,0,0,GENEL_BILGI
KIMMR,2022-03-29,0,0,0,0,GENEL_BILGI
KIMMR,2022-03-30,0,0,0,0,GENEL_BILGI
KIMMR,2022-03-30,0,0,0,0,GENEL_BILGI
KIMMR,2022-03-30,0,2,0,0,YATIRIM_SOZLESME
KIMMR,2022-04-20,0,0,0,0,GENEL_BILGI
KIMMR,2022-04-28,0,0,0,0,GENEL_BILGI
KIMMR,2022-04-28,0,0,0,0,GENEL_BILGI
KIMMR,2022-04-28,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2022-04-29,0,0,0,0,GENEL_BILGI
KIMMR,2022-05-05,0,0,0,0,GENEL_BILGI
KIMMR,2022-05-05,0,0,0,0,GENEL_BILGI
KIMMR,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2022-05-05,0,0,0,0,GENEL_BILGI
KIMMR,2022-05-05,0,0,0,0,GENEL_BILGI
KIMMR,2022-05-11,0,0,0,0,GENEL_BILGI
KIMMR,2022-05-11,0,0,0,0,GENEL_BILGI
KIMMR,2022-06-01,30,2,0,0,YATIRIM_SOZLESME
KIMMR,2022-06-03,0,0,0,0,GENEL_BILGI
KIMMR,2022-06-06,-20,2,1,0,FINANSAL_RAPOR
KIMMR,2022-06-06,30,2,1,0,YATIRIM_SOZLESME
KIMMR,2022-06-07,0,5,0,0,GENEL_BILGI
KIMMR,2022-07-01,0,0,0,0,GENEL_BILGI
KIMMR,2022-08-03,0,0,0,0,GENEL_BILGI
KIMMR,2022-08-09,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2022-08-09,0,0,0,0,GENEL_BILGI
KIMMR,2022-08-09,0,0,0,0,GENEL_BILGI
KIMMR,2022-08-24,0,0,0,0,GENEL_BILGI
KIMMR,2022-08-24,-20,2,1,0,FINANSAL_RAPOR
KIMMR,2022-08-25,-40,5,0,0,GENEL_BILGI
KIMMR,2022-09-02,0,0,0,0,GENEL_BILGI
KIMMR,2022-09-15,0,5,1,0,GENEL_BILGI
KIMMR,2022-09-16,0,0,0,0,GENEL_BILGI
KIMMR,2022-09-29,0,2,0,0,GENEL_BILGI
KIMMR,2022-10-02,-20,2,1,0,FINANSAL_RAPOR
KIMMR,2022-10-05,-20,2,1,0,FINANSAL_RAPOR
KIMMR,2022-10-12,0,0,0,0,GENEL_BILGI
KIMMR,2022-10-17,-40,5,0,0,GENEL_BILGI
KIMMR,2022-10-17,-40,5,0,0,GENEL_BILGI
KIMMR,2022-10-18,-40,5,0,0,GENEL_BILGI
KIMMR,2022-10-25,-40,5,0,0,GENEL_BILGI
KIMMR,2022-10-25,-40,5,0,0,GENEL_BILGI
KIMMR,2022-10-31,0,0,0,0,GENEL_BILGI
KIMMR,2022-10-31,-40,5,0,0,GENEL_BILGI
KIMMR,2022-10-31,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2022-10-31,0,0,0,0,GENEL_BILGI
KIMMR,2022-10-31,0,0,0,0,GENEL_BILGI
KIMMR,2022-11-01,-40,5,0,0,GENEL_BILGI
KIMMR,2022-11-04,-40,5,0,0,GENEL_BILGI
KIMMR,2022-11-04,-40,5,0,0,GENEL_BILGI
KIMMR,2022-11-04,-40,5,1,0,GENEL_BILGI
KIMMR,2022-11-09,-40,5,0,0,GENEL_BILGI
KIMMR,2022-11-11,-40,5,0,0,GENEL_BILGI
KIMMR,2022-11-15,-40,5,0,0,GENEL_BILGI
KIMMR,2022-11-15,-40,5,0,0,GENEL_BILGI
KIMMR,2022-12-16,-40,5,0,0,GENEL_BILGI
KIMMR,2022-12-16,-40,5,0,0,GENEL_BILGI
KIMMR,2022-12-20,0,0,0,0,GENEL_BILGI
KIMMR,2022-12-28,-40,5,0,0,GENEL_BILGI
KIMMR,2022-12-28,-40,5,0,0,GENEL_BILGI
KIMMR,2023-01-09,0,0,0,0,GENEL_BILGI
KIMMR,2023-01-11,-40,5,0,0,GENEL_BILGI
KIMMR,2023-01-12,-40,5,0,0,GENEL_BILGI
KIMMR,2023-01-16,30,2,0,2,YATIRIM_SOZLESME
KIMMR,2023-01-30,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-01,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-01,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-07,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-08,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-09,0,0,0,0,GENEL_BILGI
KIMMR,2023-02-15,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-16,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-16,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-20,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-02-20,0,1,0,0,GENEL_BILGI
KIMMR,2023-02-22,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-24,-40,5,0,0,GENEL_BILGI
KIMMR,2023-02-28,0,2,0,0,FINANSAL_RAPOR
KIMMR,2023-02-28,0,0,0,0,GENEL_BILGI
KIMMR,2023-02-28,0,0,0,0,GENEL_BILGI
KIMMR,2023-03-01,0,2,0,0,GENEL_BILGI
KIMMR,2023-03-02,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-03-03,-40,5,0,0,GENEL_BILGI
KIMMR,2023-03-06,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-03-10,0,1,0,0,GENEL_BILGI
KIMMR,2023-03-17,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-03-23,-40,5,0,0,GENEL_BILGI
KIMMR,2023-03-24,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-03-31,-40,5,0,0,GENEL_BILGI
KIMMR,2023-03-31,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-04-10,0,2,0,0,FINANSAL_RAPOR
KIMMR,2023-04-10,0,0,0,0,GENEL_BILGI
KIMMR,2023-04-10,0,0,0,0,GENEL_BILGI
KIMMR,2023-04-17,0,2,0,0,YATIRIM_SOZLESME
KIMMR,2023-04-18,0,2,0,0,GENEL_BILGI
KIMMR,2023-04-18,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-04-25,-40,5,0,0,GENEL_BILGI
KIMMR,2023-04-26,0,2,0,0,GENEL_BILGI
KIMMR,2023-04-28,-40,5,0,0,GENEL_BILGI
KIMMR,2023-04-28,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-05-02,-40,5,0,0,GENEL_BILGI
KIMMR,2023-05-02,-40,5,0,0,GENEL_BILGI
KIMMR,2023-05-02,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-05-02,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-05-02,0,0,0,0,GENEL_BILGI
KIMMR,2023-05-02,0,0,0,0,GENEL_BILGI
KIMMR,2023-05-03,-40,5,0,0,GENEL_BILGI
KIMMR,2023-05-03,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-05-04,0,0,0,0,GENEL_BILGI
KIMMR,2023-05-04,0,0,0,0,GENEL_BILGI
KIMMR,2023-05-04,0,0,0,0,GENEL_BILGI
KIMMR,2023-05-05,-40,5,0,0,GENEL_BILGI
KIMMR,2023-05-05,-40,5,0,0,GENEL_BILGI
KIMMR,2023-05-05,-20,2,0,0,FINANSAL_RAPOR
KIMMR,2023-05-09,0,0,0,0,GENEL_BILGI
KIMMR,2023-05-09,0,0,0,0,GENEL_BILGI
KIMMR,2023-05-16,0,0,0,0,GENEL_BILGI
