symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKSEN,2022-02-17,0,0,0,0,GENEL_BILGI
AKSEN,2022-02-28,0,0,0,0,GENEL_BILGI
AKSEN,2022-02-28,0,0,0,0,GENEL_BILGI
AKSEN,2022-02-28,0,0,0,0,GENEL_BILGI
AKSEN,2022-03-29,0,0,0,0,GENEL_BILGI
AKSEN,2022-03-30,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2022-03-31,0,0,0,0,GENEL_BILGI
AKSEN,2022-04-05,0,0,0,0,GENEL_BILGI
AKSEN,2022-04-18,0,0,0,0,GENEL_BILGI
AKSEN,2022-04-25,0,0,0,0,GENEL_BILGI
AKSEN,2022-04-26,0,5,1,0,GENEL_BILGI
AKSEN,2022-05-05,30,2,0,2,YATIRIM_SOZLESME
AKSEN,2022-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2022-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2022-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2022-05-23,0,0,0,0,GENEL_BILGI
AKSEN,2022-05-27,0,0,0,0,GENEL_BILGI
AKSEN,2022-05-27,30,1,0,0,FINANSAL_RAPOR
AKSEN,2022-06-08,0,5,1,0,GENEL_BILGI
AKSEN,2022-06-20,0,0,0,0,GENEL_BILGI
AKSEN,2022-06-20,30,1,0,0,SERMAYE_TEMETTU
AKSEN,2022-06-20,0,0,0,0,GENEL_BILGI
AKSEN,2022-06-21,0,0,0,0,GENEL_BILGI
AKSEN,2022-07-04,0,0,0,0,GENEL_BILGI
AKSEN,2022-07-14,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2022-07-18,0,0,0,0,GENEL_BILGI
AKSEN,2022-07-18,0,0,0,0,GENEL_BILGI
AKSEN,2022-07-19,0,0,0,0,GENEL_BILGI
AKSEN,2022-07-19,30,1,0,0,FINANSAL_RAPOR
AKSEN,2022-07-19,0,0,1,0,GENEL_BILGI
AKSEN,2022-07-20,0,1,1,0,SERMAYE_TEMETTU
AKSEN,2022-07-22,30,1,1,0,SERMAYE_TEMETTU
AKSEN,2022-08-02,0,0,0,0,GENEL_BILGI
AKSEN,2022-08-02,0,0,0,0,GENEL_BILGI
AKSEN,2022-08-11,0,5,1,0,GENEL_BILGI
AKSEN,2022-08-17,0,0,0,0,GENEL_BILGI
AKSEN,2022-08-17,0,0,0,0,GENEL_BILGI
AKSEN,2022-08-17,0,0,0,0,GENEL_BILGI
AKSEN,2022-08-25,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2022-09-15,0,0,0,0,GENEL_BILGI
AKSEN,2022-09-21,0,0,0,0,GENEL_BILGI
AKSEN,2022-09-21,0,0,0,0,GENEL_BILGI
AKSEN,2022-09-26,0,0,0,0,GENEL_BILGI
AKSEN,2022-09-26,0,0,1,0,GENEL_BILGI
AKSEN,2022-09-27,0,0,1,0,GENEL_BILGI
AKSEN,2022-09-30,0,0,0,0,GENEL_BILGI
AKSEN,2022-10-21,0,0,0,0,GENEL_BILGI
AKSEN,2022-10-26,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2022-11-07,0,0,0,0,GENEL_BILGI
AKSEN,2022-11-07,0,0,0,0,GENEL_BILGI
AKSEN,2022-11-07,0,0,0,0,GENEL_BILGI
AKSEN,2022-11-16,0,5,1,0,GENEL_BILGI
AKSEN,2022-11-17,0,5,1,0,GENEL_BILGI
AKSEN,2022-11-24,0,0,0,0,GENEL_BILGI
AKSEN,2022-11-28,0,5,1,0,GENEL_BILGI
AKSEN,2022-12-07,0,5,1,0,GENEL_BILGI
AKSEN,2022-12-14,0,5,1,0,GENEL_BILGI
AKSEN,2022-12-16,0,0,0,0,GENEL_BILGI
AKSEN,2022-12-19,0,0,0,0,GENEL_BILGI
AKSEN,2022-12-26,0,0,0,0,GENEL_BILGI
AKSEN,2022-12-28,0,5,1,0,GENEL_BILGI
AKSEN,2022-12-30,0,0,0,0,GENEL_BILGI
AKSEN,2022-12-30,0,1,0,0,GENEL_BILGI
AKSEN,2023-01-04,0,5,1,0,GENEL_BILGI
AKSEN,2023-01-05,0,5,1,0,GENEL_BILGI
